view,order,leaf_group,folio,locus,total_bits,total_events,glyph_bits,glyph_events,boundary_bits,boundary_events,oov_events,bits_per_event,glyph_bits_per_glyph
space_free,1,f11,f11r,"f11r.3,+P0",125.99034493232097,33,125.99034493232097,33,0.0,0,0,3.8178892403733626,3.8178892403733626
space_free,1,f11,f11r,"f11r.4,+P0",50.66164499105917,14,50.66164499105917,14,0.0,0,0,3.618688927932798,3.618688927932798
space_free,1,f11,f11r,"f11r.5,+P0",118.16355844467346,29,118.16355844467346,29,0.0,0,1,4.074605463609429,4.074605463609429
space_free,1,f11,f11r,"f11r.6,+P0",123.40896904880103,31,123.40896904880103,31,0.0,0,0,3.9809344854451942,3.9809344854451942
space_free,1,f11,f11r,"f11r.7,+P0",53.236171472853044,14,53.236171472853044,14,0.0,0,0,3.80258367663236,3.80258367663236
space_free,1,f11,f11v,"f11v.1,@P0",131.69145348788285,30,131.69145348788285,30,0.0,0,0,4.389715116262762,4.389715116262762
space_free,1,f11,f11v,"f11v.2,+P0",112.90172009767029,27,112.90172009767029,27,0.0,0,0,4.181545188802604,4.181545188802604
space_free,1,f11,f11v,"f11v.3,+P0",123.60041698429622,31,123.60041698429622,31,0.0,0,0,3.987110225299878,3.987110225299878
space_free,1,f11,f11v,"f11v.4,+P0",138.4916985100118,31,138.4916985100118,31,0.0,0,0,4.4674741454842515,4.4674741454842515
space_free,1,f11,f11v,"f11v.5,*L0",7.098816342094891,2,7.098816342094891,2,0.0,0,0,3.5494081710474457,3.5494081710474457
space_free,1,f11,f11v,"f11v.6,=P0",119.41042946216294,29,119.41042946216294,29,0.0,0,0,4.117601015936653,4.117601015936653
space_free,1,f11,f11v,"f11v.7,+P0",74.77693544691257,19,74.77693544691257,19,0.0,0,0,3.935628181416451,3.935628181416451
space_free,1,f113,f113r,"f113r.1,@P0",226.00859363181536,54,226.00859363181536,54,0.0,0,1,4.185344326515099,4.185344326515099
space_free,1,f113,f113r,"f113r.10,+P0",229.716589254742,60,229.716589254742,60,0.0,0,0,3.8286098209123667,3.8286098209123667
space_free,1,f113,f113r,"f113r.11,+P0",207.42868764065383,54,207.42868764065383,54,0.0,0,0,3.8412719933454413,3.8412719933454413
space_free,1,f113,f113r,"f113r.12,+P0",145.21252903814153,36,145.21252903814153,36,0.0,0,0,4.033681362170598,4.033681362170598
space_free,1,f113,f113r,"f113r.13,+P0",233.05051877906337,60,233.05051877906337,60,0.0,0,0,3.8841753129843894,3.8841753129843894
space_free,1,f113,f113r,"f113r.14,+P0",197.38806770978357,53,197.38806770978357,53,0.0,0,0,3.724303164335539,3.724303164335539
space_free,1,f113,f113r,"f113r.15,+P0",51.34722664414331,11,51.34722664414331,11,0.0,0,0,4.667929694922119,4.667929694922119
space_free,1,f113,f113r,"f113r.16,+P0",220.9034145802825,53,220.9034145802825,53,0.0,0,0,4.167988954344953,4.167988954344953
space_free,1,f113,f113r,"f113r.17,+P0",198.2709389332913,51,198.2709389332913,51,0.0,0,0,3.8876654692802215,3.8876654692802215
space_free,1,f113,f113r,"f113r.18,+P0",188.1283629410565,47,188.1283629410565,47,0.0,0,0,4.0027311264054575,4.0027311264054575
space_free,1,f113,f113r,"f113r.19,+P0",87.10283174347997,19,87.10283174347997,19,0.0,0,0,4.584359565446314,4.584359565446314
space_free,1,f113,f113r,"f113r.2,+P0",220.46114045643642,56,220.46114045643642,56,0.0,0,0,3.9368060795792217,3.9368060795792217
space_free,1,f113,f113r,"f113r.20,+P0",202.966270922776,48,202.966270922776,48,0.0,0,0,4.228463977557833,4.228463977557833
space_free,1,f113,f113r,"f113r.21,+P0",170.77230117594115,39,170.77230117594115,39,0.0,0,0,4.37877695322926,4.37877695322926
space_free,1,f113,f113r,"f113r.22,+P0",198.78549656680585,50,198.78549656680585,50,0.0,0,0,3.975709931336117,3.975709931336117
space_free,1,f113,f113r,"f113r.23,+P0",197.2758859406418,50,197.2758859406418,50,0.0,0,0,3.945517718812836,3.945517718812836
space_free,1,f113,f113r,"f113r.24,+P0",102.84062747501946,26,102.84062747501946,26,0.0,0,0,3.95540874903921,3.95540874903921
space_free,1,f113,f113r,"f113r.25,+P0",223.32461534825586,52,223.32461534825586,52,0.0,0,0,4.294704141312613,4.294704141312613
space_free,1,f113,f113r,"f113r.26,+P0",157.5237777145171,42,157.5237777145171,42,0.0,0,0,3.7505661360599314,3.7505661360599314
space_free,1,f113,f113r,"f113r.27,+P0",208.8845680703223,53,208.8845680703223,53,0.0,0,0,3.9412182654777794,3.9412182654777794
space_free,1,f113,f113r,"f113r.28,+P0",195.25853085291,49,195.25853085291,49,0.0,0,0,3.9848679765900004,3.9848679765900004
space_free,1,f113,f113r,"f113r.29,+P0",167.96307606499485,44,167.96307606499485,44,0.0,0,0,3.817342637840792,3.817342637840792
space_free,1,f113,f113r,"f113r.3,+P0",66.95197155256515,16,66.95197155256515,16,0.0,0,0,4.184498222035322,4.184498222035322
space_free,1,f113,f113r,"f113r.30,+P0",212.5459839553529,52,212.5459839553529,52,0.0,0,0,4.087422768372171,4.087422768372171
space_free,1,f113,f113r,"f113r.31,+P0",201.3684732558973,44,201.3684732558973,44,0.0,0,0,4.576556210361303,4.576556210361303
space_free,1,f113,f113r,"f113r.32,+P0",194.3215855426297,48,194.3215855426297,48,0.0,0,0,4.048366365471452,4.048366365471452
space_free,1,f113,f113r,"f113r.33,+P0",84.53476097837763,21,84.53476097837763,21,0.0,0,0,4.025464808494173,4.025464808494173
space_free,1,f113,f113r,"f113r.34,+P0",232.12803103513565,53,232.12803103513565,53,0.0,0,0,4.379774170474257,4.379774170474257
space_free,1,f113,f113r,"f113r.35,+P0",206.11025537929896,49,206.11025537929896,49,0.0,0,0,4.2063317424346724,4.2063317424346724
space_free,1,f113,f113r,"f113r.36,+P0",56.68344076469991,14,56.68344076469991,14,0.0,0,0,4.048817197478565,4.048817197478565
space_free,1,f113,f113r,"f113r.37,+P0",217.16088017481357,53,217.16088017481357,53,0.0,0,0,4.0973750976379915,4.0973750976379915
space_free,1,f113,f113r,"f113r.38,+P0",108.29382375431578,27,108.29382375431578,27,0.0,0,0,4.010882361270955,4.010882361270955
space_free,1,f113,f113r,"f113r.39,+P0",227.1081477682575,53,227.1081477682575,53,0.0,0,0,4.285059391853915,4.285059391853915
space_free,1,f113,f113r,"f113r.4,+P0",210.65333995583185,54,210.65333995583185,54,0.0,0,0,3.900987776959849,3.900987776959849
space_free,1,f113,f113r,"f113r.40,+P0",193.4750179415959,45,193.4750179415959,45,0.0,0,0,4.299444843146575,4.299444843146575
space_free,1,f113,f113r,"f113r.41,+P0",158.32458609793986,39,158.32458609793986,39,0.0,0,0,4.059604771742047,4.059604771742047
space_free,1,f113,f113r,"f113r.42,+P0",198.97323927135247,51,198.97323927135247,51,0.0,0,0,3.901436064144166,3.901436064144166
space_free,1,f113,f113r,"f113r.43,+P0",183.74501744778806,45,183.74501744778806,45,0.0,0,0,4.0832226099508455,4.0832226099508455
space_free,1,f113,f113r,"f113r.44,+P0",65.63246111611157,17,65.63246111611157,17,0.0,0,0,3.8607330068300922,3.8607330068300922
space_free,1,f113,f113r,"f113r.45,+P0",202.95169014037972,50,202.95169014037972,50,0.0,0,0,4.059033802807594,4.059033802807594
space_free,1,f113,f113r,"f113r.46,+P0",182.74684649721456,47,182.74684649721456,47,0.0,0,0,3.88823077653648,3.88823077653648
space_free,1,f113,f113r,"f113r.47,+P0",187.44483440396348,47,187.44483440396348,47,0.0,0,0,3.9881879660417763,3.9881879660417763
space_free,1,f113,f113r,"f113r.48,+P0",188.07483658445634,45,188.07483658445634,45,0.0,0,0,4.179440812987918,4.179440812987918
space_free,1,f113,f113r,"f113r.49,+P0",182.11764964280906,43,182.11764964280906,43,0.0,0,0,4.235294177739745,4.235294177739745
space_free,1,f113,f113r,"f113r.5,+P0",201.4563601577465,51,201.4563601577465,51,0.0,0,0,3.9501247089754217,3.9501247089754217
space_free,1,f113,f113r,"f113r.50,+P0",174.4446234070285,45,174.4446234070285,45,0.0,0,0,3.8765471868228554,3.8765471868228554
space_free,1,f113,f113r,"f113r.51,+P0",131.53747197793155,35,131.53747197793155,35,0.0,0,0,3.7582134850837585,3.7582134850837585
space_free,1,f113,f113r,"f113r.6,+P0",199.13213998732593,50,199.13213998732593,50,0.0,0,0,3.9826427997465186,3.9826427997465186
space_free,1,f113,f113r,"f113r.7,+P0",127.39160622312282,32,127.39160622312282,32,0.0,0,0,3.980987694472588,3.980987694472588
space_free,1,f113,f113r,"f113r.8,+P0",219.10029380495902,55,219.10029380495902,55,0.0,0,0,3.9836417055447093,3.9836417055447093
space_free,1,f113,f113r,"f113r.9,+P0",155.47052130779446,41,155.47052130779446,41,0.0,0,0,3.79196393433645,3.79196393433645
space_free,1,f113,f113v,"f113v.1,@P0",243.4469856880611,60,243.4469856880611,60,0.0,0,0,4.0574497614676845,4.0574497614676845
space_free,1,f113,f113v,"f113v.10,+P0",217.5214239145781,57,217.5214239145781,57,0.0,0,0,3.8161653318347035,3.8161653318347035
space_free,1,f113,f113v,"f113v.11,+P0",203.4942639412121,52,203.4942639412121,52,0.0,0,0,3.9133512296386943,3.9133512296386943
space_free,1,f113,f113v,"f113v.12,+P0",96.25797168998838,26,96.25797168998838,26,0.0,0,0,3.7022296803841686,3.7022296803841686
space_free,1,f113,f113v,"f113v.13,+P0",218.0196641094085,55,218.0196641094085,55,0.0,0,0,3.9639938928983365,3.9639938928983365
space_free,1,f113,f113v,"f113v.14,+P0",181.4984667583481,47,181.4984667583481,47,0.0,0,0,3.861669505496768,3.861669505496768
space_free,1,f113,f113v,"f113v.15,+P0",209.60806624790436,49,209.60806624790436,49,0.0,0,1,4.277715637712334,4.277715637712334
space_free,1,f113,f113v,"f113v.16,+P0",191.44764722755076,46,191.44764722755076,46,0.0,0,0,4.161905374511973,4.161905374511973
space_free,1,f113,f113v,"f113v.17,+P0",141.69801044579836,34,141.69801044579836,34,0.0,0,0,4.1675885425234815,4.1675885425234815
space_free,1,f113,f113v,"f113v.18,+P0",228.18031625571993,54,228.18031625571993,54,0.0,0,0,4.225561412142961,4.225561412142961
space_free,1,f113,f113v,"f113v.19,+P0",188.84185852998306,47,188.84185852998306,47,0.0,0,0,4.0179118836166605,4.0179118836166605
space_free,1,f113,f113v,"f113v.2,+P0",214.47777062905948,55,214.47777062905948,55,0.0,0,0,3.899595829619263,3.899595829619263
space_free,1,f113,f113v,"f113v.20,+P0",110.08593951857803,27,110.08593951857803,27,0.0,0,0,4.077257019206594,4.077257019206594
space_free,1,f113,f113v,"f113v.21,+P0",196.20193737051974,47,196.20193737051974,47,0.0,0,0,4.174509305755739,4.174509305755739
space_free,1,f113,f113v,"f113v.22,+P0",161.98498063490274,43,161.98498063490274,43,0.0,0,0,3.767092572904715,3.767092572904715
space_free,1,f113,f113v,"f113v.23,+P0",188.65636028833364,49,188.65636028833364,49,0.0,0,0,3.8501298018027272,3.8501298018027272
space_free,1,f113,f113v,"f113v.24,+P0",65.49976431016574,17,65.49976431016574,17,0.0,0,0,3.852927312362691,3.852927312362691
space_free,1,f113,f113v,"f113v.25,+P0",224.10753413009874,55,224.10753413009874,55,0.0,0,0,4.074682438729068,4.074682438729068
space_free,1,f113,f113v,"f113v.26,+P0",189.1564059853712,50,189.1564059853712,50,0.0,0,0,3.783128119707424,3.783128119707424
space_free,1,f113,f113v,"f113v.27,+P0",53.32779465669763,14,53.32779465669763,14,0.0,0,0,3.8091281897641163,3.8091281897641163
space_free,1,f113,f113v,"f113v.28,+P0",224.77175135631038,48,224.77175135631038,48,0.0,0,0,4.6827448199231325,4.6827448199231325
space_free,1,f113,f113v,"f113v.29,+P0",183.0386518034754,44,183.0386518034754,44,0.0,0,0,4.159969359169896,4.159969359169896
space_free,1,f113,f113v,"f113v.3,+P0",118.74034175684238,30,118.74034175684238,30,0.0,0,0,3.958011391894746,3.958011391894746
space_free,1,f113,f113v,"f113v.30,+P0",167.15693236224652,40,167.15693236224652,40,0.0,0,0,4.178923309056163,4.178923309056163
space_free,1,f113,f113v,"f113v.31,+P0",173.17917652886877,42,173.17917652886877,42,0.0,0,0,4.123313726877828,4.123313726877828
space_free,1,f113,f113v,"f113v.32,+P0",111.22851352422593,27,111.22851352422593,27,0.0,0,0,4.119574574971331,4.119574574971331
space_free,1,f113,f113v,"f113v.33,+P0",210.256835654521,51,210.256835654521,51,0.0,0,0,4.122683052049432,4.122683052049432
space_free,1,f113,f113v,"f113v.34,+P0",174.00234211376292,43,174.00234211376292,43,0.0,0,0,4.046566095668905,4.046566095668905
space_free,1,f113,f113v,"f113v.35,+P0",74.11513748868406,18,74.11513748868406,18,0.0,0,0,4.117507638260225,4.117507638260225
space_free,1,f113,f113v,"f113v.36,+P0",200.8385477497542,49,200.8385477497542,49,0.0,0,0,4.098745872443963,4.098745872443963
space_free,1,f113,f113v,"f113v.37,+P0",110.6024231951601,27,110.6024231951601,27,0.0,0,0,4.096386044265189,4.096386044265189
space_free,1,f113,f113v,"f113v.38,+P0",195.10376816249305,49,195.10376816249305,49,0.0,0,0,3.981709554336593,3.981709554336593
space_free,1,f113,f113v,"f113v.39,+P0",182.06381275672913,43,182.06381275672913,43,0.0,0,0,4.234042157133236,4.234042157133236
space_free,1,f113,f113v,"f113v.4,+P0",231.46034662508083,59,231.46034662508083,59,0.0,0,0,3.923056722458997,3.923056722458997
space_free,1,f113,f113v,"f113v.40,+P0",168.30539212668185,41,168.30539212668185,41,0.0,0,0,4.105009564065411,4.105009564065411
space_free,1,f113,f113v,"f113v.41,+P0",73.61617584380583,18,73.61617584380583,18,0.0,0,0,4.089787546878102,4.089787546878102
space_free,1,f113,f113v,"f113v.42,+P0",180.1772313391403,45,180.1772313391403,45,0.0,0,0,4.003938474203117,4.003938474203117
space_free,1,f113,f113v,"f113v.43,+P0",165.29709789916805,41,165.29709789916805,41,0.0,0,0,4.03163653412605,4.03163653412605
space_free,1,f113,f113v,"f113v.44,+P0",89.21105071400186,23,89.21105071400186,23,0.0,0,0,3.878741335391385,3.878741335391385
space_free,1,f113,f113v,"f113v.45,+P0",186.82031644062354,46,186.82031644062354,46,0.0,0,0,4.061311226970077,4.061311226970077
space_free,1,f113,f113v,"f113v.46,+P0",64.39154293068587,16,64.39154293068587,16,0.0,0,0,4.024471433167867,4.024471433167867
space_free,1,f113,f113v,"f113v.47,+P0",183.85504885919656,44,183.85504885919656,44,0.0,0,0,4.178523837709013,4.178523837709013
space_free,1,f113,f113v,"f113v.48,+P0",174.09893558092182,44,174.09893558092182,44,0.0,0,0,3.956793990475496,3.956793990475496
space_free,1,f113,f113v,"f113v.49,+P0",169.8840795751939,43,169.8840795751939,43,0.0,0,0,3.9507925482603237,3.9507925482603237
space_free,1,f113,f113v,"f113v.5,+P0",238.42949805227207,61,238.42949805227207,61,0.0,0,0,3.908680295938886,3.908680295938886
space_free,1,f113,f113v,"f113v.6,+P0",90.87696089086914,24,90.87696089086914,24,0.0,0,0,3.7865400371195475,3.7865400371195475
space_free,1,f113,f113v,"f113v.7,+P0",239.2179466339065,58,239.2179466339065,58,0.0,0,0,4.124447355757009,4.124447355757009
space_free,1,f113,f113v,"f113v.8,+P0",212.48763117085275,55,212.48763117085275,55,0.0,0,0,3.8634114758336864,3.8634114758336864
space_free,1,f113,f113v,"f113v.9,+P0",115.49124785315877,29,115.49124785315877,29,0.0,0,0,3.982456822522716,3.982456822522716
space_free,1,f17,f17r,"f17r.1,@P0",172.50963699704133,42,172.50963699704133,42,0.0,0,0,4.107372309453365,4.107372309453365
space_free,1,f17,f17r,"f17r.10,+P0",78.1749144951204,19,78.1749144951204,19,0.0,0,0,4.114469183953705,4.114469183953705
space_free,1,f17,f17r,"f17r.11,+P0",75.23257089200614,18,75.23257089200614,18,0.0,0,0,4.179587271778119,4.179587271778119
space_free,1,f17,f17r,"f17r.12,+P0",37.14063425404199,10,37.14063425404199,10,0.0,0,0,3.7140634254041993,3.7140634254041993
space_free,1,f17,f17r,"f17r.13,@Lx",45.953991062211195,8,45.953991062211195,8,0.0,0,0,5.744248882776399,5.744248882776399
space_free,1,f17,f17r,"f17r.2,+P0",144.3027771860347,37,144.3027771860347,37,0.0,0,0,3.9000750590820186,3.9000750590820186
space_free,1,f17,f17r,"f17r.3,+P0",91.00577960104309,24,91.00577960104309,24,0.0,0,0,3.791907483376795,3.791907483376795
space_free,1,f17,f17r,"f17r.4,+P0",173.11972794868936,36,173.11972794868936,36,0.0,0,0,4.8088813319080375,4.8088813319080375
space_free,1,f17,f17r,"f17r.5,+P0",139.41653497024487,32,139.41653497024487,32,0.0,0,0,4.356766717820152,4.356766717820152
space_free,1,f17,f17r,"f17r.6,+P0",87.69590920941725,20,87.69590920941725,20,0.0,0,0,4.384795460470863,4.384795460470863
space_free,1,f17,f17r,"f17r.7,+P0",128.69031298482446,29,128.69031298482446,29,0.0,0,1,4.437596999476705,4.437596999476705
space_free,1,f17,f17r,"f17r.8,+P0",68.39685464695935,18,68.39685464695935,18,0.0,0,0,3.7998252581644087,3.7998252581644087
space_free,1,f17,f17r,"f17r.9,+P0",69.02637812017996,16,69.02637812017996,16,0.0,0,0,4.314148632511247,4.314148632511247
space_free,1,f17,f17v,"f17v.1,@P0",92.81621436379382,24,92.81621436379382,24,0.0,0,0,3.8673422651580758,3.8673422651580758
space_free,1,f17,f17v,"f17v.10,+P0",87.88510033799241,23,87.88510033799241,23,0.0,0,0,3.8210913190431484,3.8210913190431484
space_free,1,f17,f17v,"f17v.11,+P0",74.0328565597561,18,74.0328565597561,18,0.0,0,0,4.112936475542005,4.112936475542005
space_free,1,f17,f17v,"f17v.12,+P0",67.95292960980865,18,67.95292960980865,18,0.0,0,0,3.7751627561004804,3.7751627561004804
space_free,1,f17,f17v,"f17v.13,+P0",83.56917800873846,22,83.56917800873846,22,0.0,0,0,3.798599000397203,3.798599000397203
space_free,1,f17,f17v,"f17v.14,+P0",86.52155092096923,24,86.52155092096923,24,0.0,0,0,3.605064621707051,3.605064621707051
space_free,1,f17,f17v,"f17v.15,+P0",96.9499751453632,23,96.9499751453632,23,0.0,0,0,4.215216310667965,4.215216310667965
space_free,1,f17,f17v,"f17v.16,+P0",93.69505425789791,25,93.69505425789791,25,0.0,0,0,3.747802170315916,3.747802170315916
space_free,1,f17,f17v,"f17v.17,+P0",91.42635559453346,21,91.42635559453346,21,0.0,0,0,4.3536359806920695,4.3536359806920695
space_free,1,f17,f17v,"f17v.18,+P0",88.07340744992256,22,88.07340744992256,22,0.0,0,0,4.003336702269207,4.003336702269207
space_free,1,f17,f17v,"f17v.19,+P0",78.80342668323343,19,78.80342668323343,19,0.0,0,0,4.147548772801759,4.147548772801759
space_free,1,f17,f17v,"f17v.2,+P0",94.23159340282557,25,94.23159340282557,25,0.0,0,0,3.7692637361130226,3.7692637361130226
space_free,1,f17,f17v,"f17v.20,+P0",78.2059681903912,21,78.2059681903912,21,0.0,0,0,3.724093723351962,3.724093723351962
space_free,1,f17,f17v,"f17v.21,+P0",104.80383383742522,25,104.80383383742522,25,0.0,0,0,4.192153353497009,4.192153353497009
space_free,1,f17,f17v,"f17v.22,+P0",100.27128332442369,23,100.27128332442369,23,0.0,0,0,4.359621014105378,4.359621014105378
space_free,1,f17,f17v,"f17v.23,+P0",67.33001802861358,17,67.33001802861358,17,0.0,0,0,3.9605892958007987,3.9605892958007987
space_free,1,f17,f17v,"f17v.3,+P0",114.05910341508479,28,114.05910341508479,28,0.0,0,0,4.0735394076816,4.0735394076816
space_free,1,f17,f17v,"f17v.4,+P0",89.14934576896923,21,89.14934576896923,21,0.0,0,0,4.245206941379487,4.245206941379487
space_free,1,f17,f17v,"f17v.5,+P0",83.30311983829262,22,83.30311983829262,22,0.0,0,0,3.7865054471951187,3.7865054471951187
space_free,1,f17,f17v,"f17v.6,+P0",66.74856634280472,18,66.74856634280472,18,0.0,0,0,3.7082536857113735,3.7082536857113735
space_free,1,f17,f17v,"f17v.7,+P0",92.6812512270517,20,92.6812512270517,20,0.0,0,0,4.634062561352585,4.634062561352585
space_free,1,f17,f17v,"f17v.8,+P0",80.16345121714369,21,80.16345121714369,21,0.0,0,0,3.817307200816366,3.817307200816366
space_free,1,f17,f17v,"f17v.9,+P0",73.75022465612777,20,73.75022465612777,20,0.0,0,0,3.6875112328063886,3.6875112328063886
space_free,1,f27,f27r,"f27r.1,@P0",111.11935519802886,27,111.11935519802886,27,0.0,0,0,4.115531674001069,4.115531674001069
space_free,1,f27,f27r,"f27r.10,+P0",76.18452277606127,19,76.18452277606127,19,0.0,0,0,4.0097117250558565,4.0097117250558565
space_free,1,f27,f27r,"f27r.11,+P0",91.17560583937635,18,91.17560583937635,18,0.0,0,0,5.065311435520908,5.065311435520908
space_free,1,f27,f27r,"f27r.12,+P0",76.03857027210029,19,76.03857027210029,19,0.0,0,0,4.002030014321067,4.002030014321067
space_free,1,f27,f27r,"f27r.13,+Pc",25.550652942051812,7,25.550652942051812,7,0.0,0,0,3.6500932774359733,3.6500932774359733
space_free,1,f27,f27r,"f27r.2,+P0",123.8397346885772,28,123.8397346885772,28,0.0,0,0,4.422847667449186,4.422847667449186
space_free,1,f27,f27r,"f27r.3,+P0",106.39465464886439,28,106.39465464886439,28,0.0,0,0,3.7998090946022995,3.7998090946022995
