model,source_window,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,tokens_with_copy_context,source_candidates_total,copy_posterior_sum,bits_per_event,bits_per_token,mean_copy_posterior_with_context
local_copy_edit,1,f106,f106v,"f106v.35,+P0",197.65071848727615,12,47,59,0,11,11,5.281421361631141,3.3500121777504432,16.47089320727301,0.4801292146937401
local_copy_edit,1,f106,f106v,"f106v.36,+P0",76.53050572103467,4,18,22,0,3,3,1.2376919832477085,3.4786593509561214,19.132626430258668,0.4125639944159028
local_copy_edit,1,f106,f106v,"f106v.37,+P0",243.2809958896244,12,52,64,0,11,11,3.81109160124054,3.801265560775381,20.273416324135365,0.34646287284004906
local_copy_edit,1,f106,f106v,"f106v.38,+P0",204.03768712155238,10,49,59,0,9,9,4.464088278565841,3.458265883416142,20.403768712155237,0.49600980872953787
local_copy_edit,1,f106,f106v,"f106v.39,+P0",70.77500883283159,4,16,20,0,3,3,0.41663248511418577,3.5387504416415796,17.693752208207897,0.13887749503806193
local_copy_edit,1,f106,f106v,"f106v.4,+P0",139.19816198215298,8,32,40,0,7,7,3.322119028437629,3.4799540495538244,17.399770247769123,0.474588432633947
local_copy_edit,1,f106,f106v,"f106v.40,+P0",224.4559514009196,12,51,63,0,11,11,5.934097433128705,3.562792879379676,18.7046626167433,0.5394634030117005
local_copy_edit,1,f106,f106v,"f106v.41,+P0",171.9561129879157,9,40,49,0,8,8,2.8743801054110674,3.50930842832481,19.106234776435077,0.3592975131763834
local_copy_edit,1,f106,f106v,"f106v.42,+P0",207.28007846173736,12,48,60,0,11,11,4.891287754803857,3.4546679743622892,17.273339871811448,0.44466252316398697
local_copy_edit,1,f106,f106v,"f106v.43,+P0",195.49034819270514,12,46,58,0,11,11,5.02789055614146,3.370523244701813,16.290862349392096,0.45708095964922363
local_copy_edit,1,f106,f106v,"f106v.44,+P0",189.43599869540384,11,44,55,0,10,10,4.049970507876651,3.444290885370979,17.221454426854894,0.4049970507876651
local_copy_edit,1,f106,f106v,"f106v.45,+P0",223.38325487113647,11,47,58,0,10,10,1.7894286871664926,3.8514354288126977,20.30756862464877,0.17894286871664927
local_copy_edit,1,f106,f106v,"f106v.46,+P0",187.62253123624458,11,42,53,0,10,10,4.339068857716741,3.540047759174426,17.056593748749506,0.43390688577167413
local_copy_edit,1,f106,f106v,"f106v.47,+P0",40.880731048315134,2,9,11,0,1,1,0.027976081794112793,3.716430095301376,20.440365524157567,0.027976081794112793
local_copy_edit,1,f106,f106v,"f106v.5,+P0",235.31571972916973,12,51,63,0,11,11,3.6619785625678247,3.7351701544312657,19.609643310764145,0.3329071420516204
local_copy_edit,1,f106,f106v,"f106v.6,+P0",201.38034777665854,10,47,57,0,9,9,3.7245686865530847,3.5329885574852375,20.138034777665855,0.41384096517256497
local_copy_edit,1,f106,f106v,"f106v.7,+P0",221.39347907171998,13,49,62,0,12,12,4.8522356694874755,3.5708625656729027,17.030267620901537,0.40435297245728963
local_copy_edit,1,f106,f106v,"f106v.8,+P0",73.1693771277223,5,16,21,0,4,4,1.4849548752149662,3.484256053701062,14.63387542554446,0.37123871880374154
local_copy_edit,1,f106,f106v,"f106v.9,+P0",222.6847105181922,10,48,58,0,9,9,4.037668589904009,3.839391560658486,22.26847105181922,0.4486298433226677
local_copy_edit,1,f11,f11r,"f11r.1,@P0",162.63538009606697,8,32,40,0,7,7,1.7774134048413774,4.0658845024016745,20.32942251200837,0.25391620069162535
local_copy_edit,1,f11,f11r,"f11r.2,+P0",155.62130851826024,9,35,44,0,8,8,2.550486727303023,3.5368479208695507,17.291256502028915,0.31881084091287787
local_copy_edit,1,f11,f11r,"f11r.3,+P0",143.19225240899252,10,33,43,0,9,9,3.8975295779668055,3.330052381604477,14.319225240899252,0.4330588419963117
local_copy_edit,1,f11,f11r,"f11r.4,+P0",60.24012969650438,5,14,19,0,4,4,2.44117752113353,3.1705331419212834,12.048025939300876,0.6102943802833825
local_copy_edit,1,f11,f11r,"f11r.5,+P0",146.74747568549554,11,29,40,1,10,10,4.79890040154904,3.6686868921373885,13.340679607772323,0.479890040154904
local_copy_edit,1,f11,f11r,"f11r.6,+P0",156.6107580006712,12,31,43,0,11,11,4.193356754296046,3.6421106511784003,13.050896500055934,0.3812142503905496
local_copy_edit,1,f11,f11r,"f11r.7,+P0",62.44018999727837,4,14,18,0,3,3,1.2604292931742058,3.4688994442932426,15.610047499319592,0.4201430977247353
local_copy_edit,1,f11,f11v,"f11v.1,@P0",154.89326589744744,8,30,38,0,7,7,2.9496403004501257,4.076138576248617,19.36165823718093,0.4213771857785894
local_copy_edit,1,f11,f11v,"f11v.2,+P0",128.87623766466317,9,27,36,0,8,8,3.758392091764873,3.5798954906850877,14.319581962740351,0.46979901147060915
local_copy_edit,1,f11,f11v,"f11v.3,+P0",143.27993745007228,9,31,40,0,8,8,2.754497857064795,3.581998436251807,15.919993050008031,0.34431223213309936
local_copy_edit,1,f11,f11v,"f11v.4,+P0",159.2816307248161,8,31,39,0,7,7,2.5083085844056616,4.0841443775593875,19.910203840602012,0.3583297977722374
local_copy_edit,1,f11,f11v,"f11v.5,*L0",10.29479318195418,1,2,3,0,0,0,0.0,3.43159772731806,10.29479318195418,
local_copy_edit,1,f11,f11v,"f11v.6,=P0",135.32359075571674,9,29,38,0,8,8,4.28734806066509,3.5611471251504403,15.03595452841297,0.5359185075831363
local_copy_edit,1,f11,f11v,"f11v.7,+P0",91.72392999896245,6,19,25,0,5,5,1.1688455969325324,3.668957199958498,15.28732166649374,0.2337691193865065
local_copy_edit,1,f113,f113r,"f113r.1,@P0",259.28028530969857,11,54,65,1,10,10,4.540803186070499,3.9889274663030547,23.570935028154416,0.4540803186070499
local_copy_edit,1,f113,f113r,"f113r.10,+P0",252.05325170660396,12,60,72,0,11,11,4.89548690001146,3.500739607036166,21.004437642216995,0.44504426363740546
local_copy_edit,1,f113,f113r,"f113r.11,+P0",236.561180541226,14,54,68,0,13,13,4.500369541266157,3.478840890312147,16.897227181516143,0.34618227240508903
local_copy_edit,1,f113,f113r,"f113r.12,+P0",169.84137033484322,10,36,46,0,9,9,3.1333410177449426,3.692203702931374,16.984137033484323,0.34814900197166027
local_copy_edit,1,f113,f113r,"f113r.13,+P0",249.7245899457501,12,60,72,0,11,11,5.219773836253,3.4683970825798625,20.810382495479175,0.4745248942048182
local_copy_edit,1,f113,f113r,"f113r.14,+P0",229.78132084920293,13,53,66,0,12,12,4.122541209344032,3.4815351643818624,17.675486219169457,0.34354510077866934
local_copy_edit,1,f113,f113r,"f113r.15,+P0",60.593033723043746,5,11,16,0,4,4,2.579464963092703,3.787064607690234,12.11860674460875,0.6448662407731758
local_copy_edit,1,f113,f113r,"f113r.16,+P0",247.9897465539809,11,53,64,0,10,10,2.644582818271596,3.8748397899059515,22.544522413998262,0.2644582818271596
local_copy_edit,1,f113,f113r,"f113r.17,+P0",207.84819843928952,13,51,64,0,12,12,7.115520168797936,3.2476281006138987,15.988322956868425,0.5929600140664947
local_copy_edit,1,f113,f113r,"f113r.18,+P0",206.35978257984587,11,47,58,0,10,10,4.446409945916907,3.5579272858594115,18.759980234531444,0.44464099459169065
local_copy_edit,1,f113,f113r,"f113r.19,+P0",97.32274623219924,5,19,24,0,4,4,1.1935022389431604,4.0551144263416345,19.464549246439848,0.2983755597357901
local_copy_edit,1,f113,f113r,"f113r.2,+P0",250.92775984662177,13,56,69,0,12,12,5.128032901956184,3.6366342006756778,19.30213537281706,0.4273360751630153
local_copy_edit,1,f113,f113r,"f113r.20,+P0",228.39714252274584,10,48,58,0,9,9,3.5057412633160037,3.937881767633549,22.839714252274582,0.3895268070351115
local_copy_edit,1,f113,f113r,"f113r.21,+P0",194.94456916575686,10,39,49,0,9,9,3.257371917900569,3.9784605952195276,19.494456916575686,0.36193021310006324
local_copy_edit,1,f113,f113r,"f113r.22,+P0",214.57377267277434,10,50,60,0,9,9,4.564189068649641,3.576229544546239,21.457377267277433,0.507132118738849
local_copy_edit,1,f113,f113r,"f113r.23,+P0",221.16671082556155,11,50,61,0,10,10,3.7803544975257375,3.625683784025599,20.106064620505595,0.37803544975257375
local_copy_edit,1,f113,f113r,"f113r.24,+P0",121.80599400616802,7,26,33,0,6,6,1.3257077666815096,3.691090727459637,17.40085628659543,0.22095129444691827
local_copy_edit,1,f113,f113r,"f113r.25,+P0",249.3098980728652,10,52,62,0,9,9,3.2378085137358283,4.021127388272019,24.93098980728652,0.35975650152620314
local_copy_edit,1,f113,f113r,"f113r.26,+P0",176.87196994131412,10,42,52,0,9,9,3.6344529584814005,3.401384037332964,17.687196994131412,0.4038281064979334
local_copy_edit,1,f113,f113r,"f113r.27,+P0",235.24020578901707,13,53,66,0,12,12,4.8047568853545455,3.5642455422578343,18.095400445309004,0.40039640711287877
local_copy_edit,1,f113,f113r,"f113r.28,+P0",225.20308790504748,13,49,62,0,12,12,4.914379973963122,3.6323078694362496,17.32331445423442,0.40953166449692685
local_copy_edit,1,f113,f113r,"f113r.29,+P0",188.7233064404441,10,44,54,0,9,9,3.968447782152456,3.4948760451934096,18.87233064404441,0.440938642461384
local_copy_edit,1,f113,f113r,"f113r.3,+P0",81.10665306202618,5,16,21,0,4,4,1.2877472463346493,3.862221574382199,16.221330612405236,0.32193681158366233
local_copy_edit,1,f113,f113r,"f113r.30,+P0",226.90867766685477,11,52,63,0,10,10,4.788683594579835,3.601725042331028,20.628061606077708,0.4788683594579835
local_copy_edit,1,f113,f113r,"f113r.31,+P0",220.908776567287,13,44,57,0,12,12,6.210182106406189,3.875592571355912,16.99298281286823,0.5175151755338491
local_copy_edit,1,f113,f113r,"f113r.32,+P0",209.49600668406754,11,48,59,0,10,10,4.699926827189798,3.5507797743062293,19.04509151673341,0.4699926827189798
local_copy_edit,1,f113,f113r,"f113r.33,+P0",92.96997203961156,5,21,26,0,4,4,2.1838246553436687,3.5757681553696754,18.593994407922313,0.5459561638359172
local_copy_edit,1,f113,f113r,"f113r.34,+P0",248.57472481466507,10,53,63,0,9,9,4.321312203353383,3.945630552613731,24.85747248146651,0.4801458003725981
local_copy_edit,1,f113,f113r,"f113r.35,+P0",236.11691436975858,14,49,63,0,13,13,5.615762169051439,3.7478875296787075,16.865493883554183,0.43198170531164914
local_copy_edit,1,f113,f113r,"f113r.36,+P0",59.24141723097557,3,14,17,0,2,2,1.2945740564691197,3.484789248880916,19.747139076991857,0.6472870282345599
local_copy_edit,1,f113,f113r,"f113r.37,+P0",217.46220848480996,10,53,63,0,9,9,5.74080074480886,3.4517810870604757,21.746220848480995,0.6378667494232066
local_copy_edit,1,f113,f113r,"f113r.38,+P0",128.32443947730766,7,27,34,0,6,6,0.682088022616568,3.7742482199208136,18.332062782472523,0.11368133710276133
local_copy_edit,1,f113,f113r,"f113r.39,+P0",257.9608383039536,12,53,65,0,11,11,3.40750297018741,3.9686282815992864,21.496736525329467,0.30977299728976454
local_copy_edit,1,f113,f113r,"f113r.4,+P0",233.70470475698278,12,54,66,0,11,11,6.328012121208299,3.5409803751057995,19.475392063081898,0.5752738292007544
local_copy_edit,1,f113,f113r,"f113r.40,+P0",226.4871522661764,12,45,57,0,11,11,2.982482968528488,3.9734588116873053,18.8739293555147,0.27113481532077166
local_copy_edit,1,f113,f113r,"f113r.41,+P0",184.99234016724597,10,39,49,0,9,9,2.0637136812029864,3.7753538809642033,18.499234016724596,0.22930152013366514
local_copy_edit,1,f113,f113r,"f113r.42,+P0",230.01172453163426,10,51,61,0,9,9,2.726565688299087,3.7706840087153157,23.001172453163427,0.302951743144343
local_copy_edit,1,f113,f113r,"f113r.43,+P0",216.5993293503617,14,45,59,0,13,13,5.928550781526077,3.6711750737349442,15.471380667882979,0.45604236780969826
local_copy_edit,1,f113,f113r,"f113r.44,+P0",70.95409809079831,4,17,21,0,3,3,1.4928041240860748,3.3787665757523007,17.738524522699578,0.49760137469535826
local_copy_edit,1,f113,f113r,"f113r.45,+P0",236.1348293629688,11,50,61,0,10,10,2.0084959988032414,3.8710627764421113,21.4668026693608,0.20084959988032414
local_copy_edit,1,f113,f113r,"f113r.46,+P0",197.39116620145862,10,47,57,0,9,9,4.05670222016588,3.4630029158150633,19.73911662014586,0.4507446911295422
local_copy_edit,1,f113,f113r,"f113r.47,+P0",222.6418557544253,12,47,59,0,11,11,3.1680933838611383,3.773590775498734,18.553487979535443,0.28800848944192164
local_copy_edit,1,f113,f113r,"f113r.48,+P0",217.36726661156,10,45,55,0,9,9,1.610270924398267,3.952132120210182,21.736726661156002,0.17891899159980743
local_copy_edit,1,f113,f113r,"f113r.49,+P0",199.5985062926922,13,43,56,0,12,12,6.418073391300972,3.5642590409409323,15.353731253284016,0.534839449275081
local_copy_edit,1,f113,f113r,"f113r.5,+P0",221.12430036717973,13,51,64,0,12,12,5.007098723090083,3.4550671932371833,17.009561566706132,0.4172582269241736
local_copy_edit,1,f113,f113r,"f113r.50,+P0",195.2706374165795,10,45,55,0,9,9,2.7963561394538434,3.5503752257559906,19.527063741657948,0.3107062377170937
local_copy_edit,1,f113,f113r,"f113r.51,+P0",145.22951944672252,7,35,42,0,6,6,2.504447227222593,3.457845701112441,20.747074206674647,0.4174078712037655
local_copy_edit,1,f113,f113r,"f113r.6,+P0",236.968464224736,16,50,66,0,15,15,4.473964587507043,3.590431276132364,14.810529014046,0.29826430583380287
local_copy_edit,1,f113,f113r,"f113r.7,+P0",144.85192631390777,8,32,40,0,7,7,2.6849576829612882,3.6212981578476944,18.10649078923847,0.383565383280184
local_copy_edit,1,f113,f113r,"f113r.8,+P0",252.37947646607608,11,55,66,0,10,10,2.943167369718887,3.8239314616072133,22.94358876964328,0.2943167369718887
local_copy_edit,1,f113,f113r,"f113r.9,+P0",183.80039689304337,11,41,52,0,10,10,2.535683605306062,3.534623017173911,16.70912699027667,0.25356836053060616
local_copy_edit,1,f113,f113v,"f113v.1,@P0",281.46505483201486,13,60,73,0,12,12,3.8467808275066453,3.8556856826303405,21.651158064001145,0.3205650689588871
local_copy_edit,1,f113,f113v,"f113v.10,+P0",253.32281647226836,14,57,71,0,13,13,3.518459148938447,3.56792699256716,18.09448689087631,0.2706507037644959
local_copy_edit,1,f113,f113v,"f113v.11,+P0",215.30438893496935,12,52,64,0,11,11,6.4533324502105875,3.364131077108896,17.942032411247446,0.5866665863827807
local_copy_edit,1,f113,f113v,"f113v.12,+P0",109.70401919298865,5,26,31,0,4,4,1.333350169476346,3.5388393288060858,21.94080383859773,0.3333375423690865
local_copy_edit,1,f113,f113v,"f113v.13,+P0",239.58269458382625,12,55,67,0,11,11,5.032100543703459,3.5758611131914364,19.965224548652188,0.45746368579122354
local_copy_edit,1,f113,f113v,"f113v.14,+P0",214.92211411404398,13,47,60,0,12,12,3.7683890144091277,3.5820352352340663,16.53247031646492,0.3140324178674273
local_copy_edit,1,f113,f113v,"f113v.15,+P0",245.2714942853624,12,49,61,1,11,11,3.741491792629083,4.0208441686124985,20.439291190446866,0.3401356175117348
local_copy_edit,1,f113,f113v,"f113v.16,+P0",220.45888048717322,12,46,58,0,11,11,4.389679563587531,3.8010151808133315,18.371573373931103,0.3990617785079574
local_copy_edit,1,f113,f113v,"f113v.17,+P0",155.6937346565431,7,34,41,0,6,6,2.7675250409713623,3.79740816235471,22.241962093791873,0.46125417349522707
local_copy_edit,1,f113,f113v,"f113v.18,+P0",251.50466587250125,10,54,64,0,9,9,4.037024220811681,3.929760404257832,25.150466587250126,0.4485582467568534
local_copy_edit,1,f113,f113v,"f113v.19,+P0",203.16881436438132,11,47,58,0,10,10,4.988441831849913,3.502910592489333,18.469892214943755,0.49884418318499135
local_copy_edit,1,f113,f113v,"f113v.2,+P0",240.53307011876527,15,55,70,0,14,14,5.808175056369203,3.436186715982361,16.035538007917683,0.4148696468835145
local_copy_edit,1,f113,f113v,"f113v.20,+P0",130.00904832282825,8,27,35,0,7,7,2.3356149696456465,3.714544237795093,16.25113104035353,0.3336592813779495
local_copy_edit,1,f113,f113v,"f113v.21,+P0",216.96296904421322,12,47,59,0,11,11,5.1906776398644805,3.677338458376495,18.080247420351103,0.4718797854422255
local_copy_edit,1,f113,f113v,"f113v.22,+P0",166.574812048298,11,43,54,0,10,10,4.84261440216814,3.0847187416351485,15.143164731663456,0.484261440216814
local_copy_edit,1,f113,f113v,"f113v.23,+P0",209.5278046947675,13,49,62,0,12,12,6.042175714035771,3.379480720883347,16.117523438059038,0.5035146428363143
local_copy_edit,1,f113,f113v,"f113v.24,+P0",69.46912896170365,4,17,21,0,3,3,1.7943623968667917,3.308053760081126,17.36728224042591,0.5981207989555972
local_copy_edit,1,f113,f113v,"f113v.25,+P0",249.45383704221385,12,55,67,0,11,11,3.9641107304176817,3.7231915976449828,20.78781975351782,0.3603737027652438
local_copy_edit,1,f113,f113v,"f113v.26,+P0",215.71006150286007,13,50,63,0,12,12,5.484757807844406,3.4239692302041282,16.59308165406616,0.45706315065370046
local_copy_edit,1,f113,f113v,"f113v.27,+P0",72.24563054288575,5,14,19,0,4,4,0.6619702607032624,3.8024016075203027,14.44912610857715,0.1654925651758156
local_copy_edit,1,f113,f113v,"f113v.28,+P0",255.78525712443357,12,48,60,0,11,11,3.105322498189574,4.26308761874056,21.3154380937028,0.2823020452899613
local_copy_edit,1,f113,f113v,"f113v.29,+P0",216.2305209317063,13,44,57,0,12,12,4.199744769088443,3.7935179110825668,16.63311699474664,0.34997873075737024
local_copy_edit,1,f113,f113v,"f113v.3,+P0",132.79947338969617,7,30,37,0,6,6,2.9013222845013864,3.589174956478275,18.971353341385168,0.4835537140835644
local_copy_edit,1,f113,f113v,"f113v.30,+P0",201.87996107155382,13,40,53,0,12,12,3.4880785223164947,3.8090558692746006,15.52922777473491,0.2906732101930412
local_copy_edit,1,f113,f113v,"f113v.31,+P0",181.5275241275382,10,42,52,0,9,9,3.8575822122408545,3.4909139255295805,18.15275241275382,0.4286202458045394
local_copy_edit,1,f113,f113v,"f113v.32,+P0",133.57453636361646,9,27,36,0,8,8,2.541160262591273,3.710403787878235,14.84161515151294,0.3176450328239091
local_copy_edit,1,f113,f113v,"f113v.33,+P0",234.29415562835598,10,51,61,0,9,9,3.5635162077431826,3.8408877971861637,23.429415562835597,0.39594624530479805
local_copy_edit,1,f113,f113v,"f113v.34,+P0",195.870659711424,9,43,52,0,8,8,2.664564223852276,3.766743455988923,21.763406634602667,0.3330705279815345
local_copy_edit,1,f113,f113v,"f113v.35,+P0",91.45963676747078,6,18,24,0,5,5,1.6116334684834932,3.810818198644616,15.243272794578465,0.32232669369669864
local_copy_edit,1,f113,f113v,"f113v.36,+P0",224.39087141265333,11,49,60,0,10,10,4.569420455724556,3.7398478568775553,20.39917012842303,0.4569420455724556
local_copy_edit,1,f113,f113v,"f113v.37,+P0",132.51963303083843,8,27,35,0,7,7,1.9773175376139813,3.7862752294525266,16.564954128854804,0.2824739339448545
local_copy_edit,1,f113,f113v,"f113v.38,+P0",220.5823211010362,10,49,59,0,9,9,3.013785885327629,3.738683408492139,22.05823211010362,0.33486509836973655
local_copy_edit,1,f113,f113v,"f113v.39,+P0",204.9902925252142,11,43,54,0,10,10,3.13035911432981,3.796116528244707,18.635481138655834,0.313035911432981
local_copy_edit,1,f113,f113v,"f113v.4,+P0",259.57638709526015,11,59,70,0,10,10,4.800811624916512,3.7082341013608593,23.597853372296377,0.48008116249165117
local_copy_edit,1,f113,f113v,"f113v.40,+P0",196.25769255490815,12,41,53,0,11,11,3.870307846267926,3.702975331224682,16.35480771290901,0.3518461678425387
local_copy_edit,1,f113,f113v,"f113v.41,+P0",94.0418600354853,7,18,25,0,6,6,2.3416386218580407,3.761674401419412,13.434551433640758,0.39027310364300677
local_copy_edit,1,f113,f113v,"f113v.42,+P0",216.68961171153182,13,45,58,0,12,12,3.564254100548422,3.736027788129859,16.668431670117833,0.29702117504570186
local_copy_edit,1,f113,f113v,"f113v.43,+P0",196.51430405335506,12,41,53,0,11,11,3.707896920991361,3.7078170576104728,16.376192004446256,0.33708153827194187
local_copy_edit,1,f113,f113v,"f113v.44,+P0",94.97213130825506,6,23,29,0,5,5,3.361669382845911,3.274901079595002,15.828688551375842,0.6723338765691822
local_copy_edit,1,f113,f113v,"f113v.45,+P0",215.5089757134271,11,46,57,0,10,10,2.5958731512917854,3.780859223042581,19.59172506485701,0.25958731512917854
local_copy_edit,1,f113,f113v,"f113v.46,+P0",81.75549677656221,6,16,22,0,5,5,1.3244498023653173,3.7161589443891914,13.625916129427035,0.26488996047306346
local_copy_edit,1,f113,f113v,"f113v.47,+P0",215.1059932115099,11,44,55,0,10,10,1.7044774345776632,3.911018058391089,19.555090291955448,0.1704477434577663
local_copy_edit,1,f113,f113v,"f113v.48,+P0",205.56453064606524,12,44,56,0,11,11,2.6805421989683564,3.670795190108308,17.13037755383877,0.24368565445166876
local_copy_edit,1,f113,f113v,"f113v.49,+P0",185.08308798370376,10,43,53,0,9,9,4.023558907334934,3.4921337355415805,18.508308798370376,0.44706210081499265
local_copy_edit,1,f113,f113v,"f113v.5,+P0",262.0481875095635,14,61,75,0,13,13,6.653858531193484,3.4939758334608464,18.717727679254534,0.511835271630268
