model,templates,restart,seed,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,bits_per_event,bits_per_token
finite_template_slot_grammar,1,0,40814051438,f11,f11r,"f11r.1,@P0",140.32483536226306,8,32,40,0,3.5081208840565763,17.540604420282882
finite_template_slot_grammar,1,0,40814051438,f11,f11r,"f11r.2,+P0",144.2161994279614,9,35,44,0,3.2776408960900323,16.02402215866238
finite_template_slot_grammar,1,0,40814051438,f11,f11r,"f11r.3,+P0",129.79405153707313,10,33,43,0,3.018466314815654,12.979405153707313
finite_template_slot_grammar,1,0,40814051438,f11,f11r,"f11r.4,+P0",53.078957323777814,5,14,19,0,2.7936293328304114,10.615791464755564
finite_template_slot_grammar,1,0,40814051438,f11,f11r,"f11r.5,+P0",133.6360712202773,11,29,40,1,3.3409017805069325,12.148733747297937
finite_template_slot_grammar,1,0,40814051438,f11,f11r,"f11r.6,+P0",139.8128434293219,12,31,43,0,3.2514614751005095,11.651070285776825
finite_template_slot_grammar,1,0,40814051438,f11,f11r,"f11r.7,+P0",52.28492364009074,4,14,18,0,2.904717980005041,13.071230910022685
finite_template_slot_grammar,1,0,40814051438,f11,f11v,"f11v.1,@P0",134.99666896250187,8,30,38,0,3.5525439200658386,16.874583620312734
finite_template_slot_grammar,1,0,40814051438,f11,f11v,"f11v.2,+P0",108.60495010837978,9,27,36,0,3.0168041696772163,12.067216678708865
finite_template_slot_grammar,1,0,40814051438,f11,f11v,"f11v.3,+P0",123.46614557933593,9,31,40,0,3.0866536394833983,13.718460619926214
finite_template_slot_grammar,1,0,40814051438,f11,f11v,"f11v.4,+P0",144.91777560124882,8,31,39,0,3.715840400032021,18.114721950156103
finite_template_slot_grammar,1,0,40814051438,f11,f11v,"f11v.5,*L0",12.531747225386718,1,2,3,0,4.177249075128906,12.531747225386718
finite_template_slot_grammar,1,0,40814051438,f11,f11v,"f11v.6,=P0",123.301793303893,9,29,38,0,3.244784034312974,13.700199255988112
finite_template_slot_grammar,1,0,40814051438,f11,f11v,"f11v.7,+P0",89.06956746749886,6,19,25,0,3.5627826986999542,14.84492791124981
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.1,@P0",212.16049946037353,11,54,65,1,3.2640076840057466,19.28731813276123
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.10,+P0",206.06760069244802,12,60,72,0,2.8620500096173336,17.172300057704003
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.11,+P0",215.1299801924323,14,54,68,0,3.163676179300475,15.366427156602308
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.12,+P0",135.74993533124731,10,36,46,0,2.9510855506792892,13.574993533124731
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.13,+P0",232.140568831875,12,60,72,0,3.2241745671093747,19.34504740265625
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.14,+P0",213.7322510092067,13,53,66,0,3.2383674395334348,16.44094238532359
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.15,+P0",57.31869949625141,5,11,16,0,3.5824187185157133,11.463739899250282
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.16,+P0",195.14168145497985,11,53,64,0,3.04908877273406,17.740152859543624
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.17,+P0",180.19731246636155,13,51,64,0,2.8155830072868993,13.861331728181657
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.18,+P0",175.97078585739786,11,47,58,0,3.0339790665068596,15.997344168854351
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.19,+P0",84.86395613328067,5,19,24,0,3.5359981722200278,16.972791226656135
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.2,+P0",222.17475627959652,13,56,69,0,3.2199240040521233,17.09036586766127
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.20,+P0",198.06677454595228,10,48,58,0,3.414944388723315,19.806677454595228
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.21,+P0",159.08184531715375,10,39,49,0,3.246568271778648,15.908184531715374
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.22,+P0",176.02476145820606,10,50,60,0,2.933746024303434,17.602476145820606
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.23,+P0",184.89699153341144,11,50,61,0,3.031098221859204,16.808817412128313
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.24,+P0",104.40400482093435,7,26,33,0,3.1637577218464954,14.914857831562049
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.25,+P0",203.05369473346843,10,52,62,0,3.2750595924752974,20.305369473346843
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.26,+P0",153.1777370229241,10,42,52,0,2.9457257119793097,15.31777370229241
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.27,+P0",206.24317346819217,13,53,66,0,3.1248965676998814,15.864859497553244
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.28,+P0",199.8111201085538,13,49,62,0,3.222760001750868,15.370086162196447
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.29,+P0",157.39184324549691,10,44,54,0,2.9146637638054984,15.739184324549692
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.3,+P0",70.25259995864107,5,16,21,0,3.345361902792432,14.050519991728214
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.30,+P0",199.327318026031,11,52,63,0,3.1639256829528732,18.120665275093728
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.31,+P0",182.371170412352,13,44,57,0,3.199494217760561,14.028551570180923
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.32,+P0",158.07140832160698,11,48,59,0,2.679176412230627,14.370128029236998
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.33,+P0",70.08238266547136,5,21,26,0,2.695476256364283,14.016476533094272
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.34,+P0",215.57973030359844,10,53,63,0,3.421900481009499,21.557973030359843
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.35,+P0",204.5808975324466,14,49,63,0,3.2473158338483588,14.612921252317616
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.36,+P0",47.4384185516609,3,14,17,0,2.7904952089212296,15.812806183886968
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.37,+P0",185.1141763816517,10,53,63,0,2.9383202600262175,18.51141763816517
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.38,+P0",96.88951202160837,7,27,34,0,2.849691530047305,13.841358860229766
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.39,+P0",231.58552504887936,12,53,65,0,3.562854231521221,19.29879375407328
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.4,+P0",187.92057871646915,12,54,66,0,2.847281495704078,15.66004822637243
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.40,+P0",206.68630179062242,12,45,57,0,3.6260754700109197,17.22385848255187
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.41,+P0",146.86503861439815,10,39,49,0,2.9972456860081254,14.686503861439814
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.42,+P0",188.82116119046546,10,51,61,0,3.0954288719748435,18.882116119046547
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.43,+P0",190.95417326098732,14,45,59,0,3.2365114112031748,13.639583804356237
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.44,+P0",57.43097382197186,4,17,21,0,2.7348082772367555,14.357743455492965
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.45,+P0",185.4978652561807,11,50,61,0,3.0409486107570602,16.863442296016427
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.46,+P0",174.29726262884253,10,47,57,0,3.057846712786711,17.42972626288425
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.47,+P0",182.4315746746596,12,47,59,0,3.092060587706095,15.2026312228883
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.48,+P0",194.1490583483764,10,45,55,0,3.529982879061389,19.41490583483764
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.49,+P0",183.07550379494947,13,43,56,0,3.269205424909812,14.082731061149959
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.5,+P0",179.96996952027854,13,51,64,0,2.812030773754352,13.843843809252196
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.50,+P0",146.00692208245158,10,45,55,0,2.654671310590029,14.600692208245158
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.51,+P0",125.33441682663442,7,35,42,0,2.984152781586534,17.904916689519204
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.6,+P0",203.48385122978422,16,50,66,0,3.0830886549967307,12.717740701861514
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.7,+P0",111.51062001636669,8,32,40,0,2.7877655004091673,13.938827502045836
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.8,+P0",218.0378341361431,11,55,66,0,3.3036035475173193,19.821621285103916
finite_template_slot_grammar,1,0,40814051438,f113,f113r,"f113r.9,+P0",153.38934445344702,11,41,52,0,2.949795085643212,13.944485859404274
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.1,@P0",237.5444113865045,13,60,73,0,3.2540330326918423,18.272647029731115
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.10,+P0",217.21476905941867,14,57,71,0,3.0593629444988544,15.515340647101334
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.11,+P0",191.69261168657576,12,52,64,0,2.9951970576027462,15.974384307214647
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.12,+P0",96.47767928455619,5,26,31,0,3.112183202727619,19.295535856911236
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.13,+P0",205.27725598402083,12,55,67,0,3.0638396415525495,17.1064379986684
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.14,+P0",177.28125559419874,13,47,60,0,2.954687593236646,13.63701966109221
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.15,+P0",204.81477723037898,12,49,61,1,3.3576192988586717,17.067898102531583
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.16,+P0",184.73397895672812,12,46,58,0,3.185068602702209,15.39449824639401
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.17,+P0",133.75588989086216,7,34,41,0,3.2623387778259065,19.107984270123165
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.18,+P0",223.138117608562,10,54,64,0,3.4865330876337812,22.3138117608562
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.19,+P0",159.20279119241636,11,47,58,0,2.744875710214075,14.472981017492396
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.2,+P0",205.97652178021093,15,55,70,0,2.942521739717299,13.731768118680728
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.20,+P0",104.13768152043795,8,27,35,0,2.97536232915537,13.017210190054744
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.21,+P0",199.26591728054055,12,47,59,0,3.377388428483738,16.605493106711712
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.22,+P0",139.4584412137435,11,43,54,0,2.5825637261804353,12.678040110340318
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.23,+P0",173.33313596318553,13,49,62,0,2.795695741341702,13.333318151014272
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.24,+P0",61.11649046852189,4,17,21,0,2.910309069929614,15.279122617130472
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.25,+P0",205.34108144754657,12,55,67,0,3.064792260411143,17.111756787295548
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.26,+P0",175.4867529215919,13,50,63,0,2.7855040146284424,13.498980993968607
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.27,+P0",67.18582106768193,5,14,19,0,3.53609584566747,13.437164213536386
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.28,+P0",225.82450385403266,12,48,60,0,3.763741730900544,18.81870865450272
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.29,+P0",182.8222101729872,13,44,57,0,3.2074071960173196,14.063246936383631
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.3,+P0",109.89218510699223,7,30,37,0,2.970059056945736,15.698883586713176
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.30,+P0",164.92031114838335,13,40,53,0,3.1117039839317613,12.686177780644872
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.31,+P0",163.5928307796096,10,42,52,0,3.146015976530954,16.35928307796096
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.32,+P0",111.72578655681558,9,27,36,0,3.103494071022655,12.41397628409062
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.33,+P0",201.6732412584152,10,51,61,0,3.306118709154348,20.16732412584152
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.34,+P0",150.25366034864263,9,43,52,0,2.8894934682431272,16.694851149849182
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.35,+P0",76.40804834239266,6,18,24,0,3.1836686809330277,12.73467472373211
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.36,+P0",185.0949962227799,11,49,60,0,3.0849166037129985,16.826817838434536
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.37,+P0",106.80595986406286,8,27,35,0,3.051598853258939,13.350744983007857
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.38,+P0",184.94565365248866,10,49,59,0,3.1346720958048926,18.494565365248867
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.39,+P0",164.54609460281327,11,43,54,0,3.0471499000520974,14.958735872983025
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.4,+P0",223.0440598824806,11,59,70,0,3.186343712606866,20.276732716589148
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.40,+P0",160.40662962194799,12,41,53,0,3.0265401815461885,13.367219135162332
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.41,+P0",80.0978875400472,7,18,25,0,3.203915501601888,11.442555362863885
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.42,+P0",184.46884037128854,13,45,58,0,3.1804972477808366,14.189910797791425
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.43,+P0",178.3814028271967,12,41,53,0,3.365686845796164,14.865116902266392
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.44,+P0",73.91582526966447,6,23,29,0,2.548821561022913,12.319304211610744
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.45,+P0",181.58712017577034,11,46,57,0,3.185738950452111,16.50792001597912
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.46,+P0",65.77485985557654,6,16,22,0,2.9897663570716606,10.962476642596089
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.47,+P0",169.87963128461072,11,44,55,0,3.088720568811104,15.44360284405552
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.48,+P0",156.62329609780494,12,44,56,0,2.7968445731750884,13.051941341483746
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.49,+P0",154.86445180658137,10,43,53,0,2.921970788803422,15.486445180658137
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.5,+P0",216.0592629673712,14,61,75,0,2.880790172898283,15.432804497669371
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.6,+P0",65.32020068609503,3,16,19,0,3.43790529926816,21.773400228698346
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.7,+P0",225.725385745124,12,58,70,0,3.2246483677874855,18.810448812093664
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.8,+P0",186.79709295129499,11,55,66,0,2.83025898411053,16.98155390466318
finite_template_slot_grammar,1,0,40814051438,f113,f113v,"f113v.9,+P0",104.27324832164453,7,29,36,0,2.896479120045681,14.896178331663505
finite_template_slot_grammar,1,0,40814051438,f17,f17r,"f17r.1,@P0",180.16611806290632,10,42,52,0,3.4647330396712754,18.016611806290634
finite_template_slot_grammar,1,0,40814051438,f17,f17r,"f17r.10,+P0",89.07050278285318,6,19,25,0,3.562820111314127,14.845083797142197
finite_template_slot_grammar,1,0,40814051438,f17,f17r,"f17r.11,+P0",68.051443362871,5,18,23,0,2.9587584070813477,13.6102886725742
finite_template_slot_grammar,1,0,40814051438,f17,f17r,"f17r.12,+P0",48.71736448458245,3,10,13,0,3.747489575737111,16.239121494860814
finite_template_slot_grammar,1,0,40814051438,f17,f17r,"f17r.13,@Lx",42.879544691645464,2,8,10,0,4.287954469164546,21.439772345822732
finite_template_slot_grammar,1,0,40814051438,f17,f17r,"f17r.2,+P0",138.80273624178773,9,37,46,0,3.017450787864951,15.422526249087525
finite_template_slot_grammar,1,0,40814051438,f17,f17r,"f17r.3,+P0",84.4768917931643,7,24,31,0,2.725061025585945,12.06812739902347
finite_template_slot_grammar,1,0,40814051438,f17,f17r,"f17r.4,+P0",167.56170034804373,9,36,45,0,3.7235933410676383,18.61796670533819
finite_template_slot_grammar,1,0,40814051438,f17,f17r,"f17r.5,+P0",133.7607207413124,9,32,41,0,3.262456603446644,14.862302304590267
finite_template_slot_grammar,1,0,40814051438,f17,f17r,"f17r.6,+P0",96.94469474005936,5,20,25,0,3.8777877896023742,19.388938948011873
finite_template_slot_grammar,1,0,40814051438,f17,f17r,"f17r.7,+P0",143.97723042182025,6,29,35,1,4.11363515490915,23.996205070303375
finite_template_slot_grammar,1,0,40814051438,f17,f17r,"f17r.8,+P0",70.36262572766438,4,18,22,0,3.19830116943929,17.590656431916095
finite_template_slot_grammar,1,0,40814051438,f17,f17r,"f17r.9,+P0",77.62764123846033,5,16,21,0,3.696554344688587,15.525528247692066
finite_template_slot_grammar,1,0,40814051438,f17,f17v,"f17v.1,@P0",96.5715856354842,6,24,30,0,3.21905285451614,16.0952642725807
finite_template_slot_grammar,1,0,40814051438,f17,f17v,"f17v.10,+P0",86.82392717000934,6,23,29,0,2.9939285231037704,14.47065452833489
finite_template_slot_grammar,1,0,40814051438,f17,f17v,"f17v.11,+P0",69.27289024906695,4,18,22,0,3.148767738593952,17.318222562266737
finite_template_slot_grammar,1,0,40814051438,f17,f17v,"f17v.12,+P0",65.00266201100605,6,18,24,0,2.7084442504585855,10.833777001834342
finite_template_slot_grammar,1,0,40814051438,f17,f17v,"f17v.13,+P0",78.10468264650027,6,22,28,0,2.789452951660724,13.017447107750044
finite_template_slot_grammar,1,0,40814051438,f17,f17v,"f17v.14,+P0",92.67288126871517,6,24,30,0,3.089096042290506,15.445480211452528
finite_template_slot_grammar,1,0,40814051438,f17,f17v,"f17v.15,+P0",94.41078103385264,6,23,29,0,3.2555441735811255,15.735130172308773
finite_template_slot_grammar,1,0,40814051438,f17,f17v,"f17v.16,+P0",95.10357831943973,5,25,30,0,3.1701192773146576,19.020715663887948
finite_template_slot_grammar,1,0,40814051438,f17,f17v,"f17v.17,+P0",88.46540772432027,6,21,27,0,3.2764965823822325,14.744234620720045
