view,hidden_states,restart,seed,leaf_group,folio,locus,total_bits,total_events,oov_events,bits_per_event
space_free,2,3,40814061441,f113,f113v,"f113v.13,+P0",197.75881404379206,55,0,3.5956148007962194
space_free,2,3,40814061441,f113,f113v,"f113v.14,+P0",159.01595824454637,47,0,3.3833182605222634
space_free,2,3,40814061441,f113,f113v,"f113v.15,+P0",204.3918488242517,49,1,4.171262220903095
space_free,2,3,40814061441,f113,f113v,"f113v.16,+P0",175.6418186933053,46,0,3.8183004063762023
space_free,2,3,40814061441,f113,f113v,"f113v.17,+P0",130.93172157947083,34,0,3.850932987631495
space_free,2,3,40814061441,f113,f113v,"f113v.18,+P0",218.52074559740893,54,0,4.0466804740260915
space_free,2,3,40814061441,f113,f113v,"f113v.19,+P0",178.2248587007722,47,0,3.7920182702291956
space_free,2,3,40814061441,f113,f113v,"f113v.2,+P0",199.93550019850372,55,0,3.6351909127000677
space_free,2,3,40814061441,f113,f113v,"f113v.20,+P0",102.5596672962254,27,0,3.798506196156496
space_free,2,3,40814061441,f113,f113v,"f113v.21,+P0",176.14037851196153,47,0,3.7476676279140753
space_free,2,3,40814061441,f113,f113v,"f113v.22,+P0",137.0677328928845,43,0,3.1876216951833602
space_free,2,3,40814061441,f113,f113v,"f113v.23,+P0",169.71756010011214,49,0,3.4636236755124927
space_free,2,3,40814061441,f113,f113v,"f113v.24,+P0",64.27859458807727,17,0,3.781093799298663
space_free,2,3,40814061441,f113,f113v,"f113v.25,+P0",207.16306001667328,55,0,3.7666010912122414
space_free,2,3,40814061441,f113,f113v,"f113v.26,+P0",168.0530517963432,50,0,3.361061035926864
space_free,2,3,40814061441,f113,f113v,"f113v.27,+P0",54.4164679140747,14,0,3.88689056529105
space_free,2,3,40814061441,f113,f113v,"f113v.28,+P0",205.2127509546868,48,0,4.275265644889308
space_free,2,3,40814061441,f113,f113v,"f113v.29,+P0",174.41427912394352,44,0,3.9639608891805342
space_free,2,3,40814061441,f113,f113v,"f113v.3,+P0",104.03886303331063,30,0,3.4679621011103543
space_free,2,3,40814061441,f113,f113v,"f113v.30,+P0",155.14456541361295,40,0,3.8786141353403236
space_free,2,3,40814061441,f113,f113v,"f113v.31,+P0",161.21929685451323,42,0,3.83855468701222
space_free,2,3,40814061441,f113,f113v,"f113v.32,+P0",100.20848140100794,27,0,3.7114252370743683
space_free,2,3,40814061441,f113,f113v,"f113v.33,+P0",193.2787211842391,51,0,3.789778846749786
space_free,2,3,40814061441,f113,f113v,"f113v.34,+P0",156.13512142755505,43,0,3.631049335524536
space_free,2,3,40814061441,f113,f113v,"f113v.35,+P0",68.59038725279545,18,0,3.810577069599747
space_free,2,3,40814061441,f113,f113v,"f113v.36,+P0",184.6024184196943,49,0,3.767396294279475
space_free,2,3,40814061441,f113,f113v,"f113v.37,+P0",96.18596201593536,27,0,3.5624430376272356
space_free,2,3,40814061441,f113,f113v,"f113v.38,+P0",183.11681249148816,49,0,3.737077805948738
space_free,2,3,40814061441,f113,f113v,"f113v.39,+P0",168.43253047415985,43,0,3.917035592422322
space_free,2,3,40814061441,f113,f113v,"f113v.4,+P0",214.82132745350765,59,0,3.6410394483645363
space_free,2,3,40814061441,f113,f113v,"f113v.40,+P0",157.83569359195712,41,0,3.8496510632184666
space_free,2,3,40814061441,f113,f113v,"f113v.41,+P0",61.87608302312834,18,0,3.4375601679515744
space_free,2,3,40814061441,f113,f113v,"f113v.42,+P0",167.7564799092728,45,0,3.727921775761618
space_free,2,3,40814061441,f113,f113v,"f113v.43,+P0",148.65997839919004,41,0,3.625853131687562
space_free,2,3,40814061441,f113,f113v,"f113v.44,+P0",73.66879524814321,23,0,3.202991097745357
space_free,2,3,40814061441,f113,f113v,"f113v.45,+P0",175.19700052673272,46,0,3.80863044623332
space_free,2,3,40814061441,f113,f113v,"f113v.46,+P0",59.67545775842952,16,0,3.729716109901845
space_free,2,3,40814061441,f113,f113v,"f113v.47,+P0",170.03213090817292,44,0,3.8643666115493844
space_free,2,3,40814061441,f113,f113v,"f113v.48,+P0",161.65198515286696,44,0,3.673908753474249
space_free,2,3,40814061441,f113,f113v,"f113v.49,+P0",163.77714723685781,43,0,3.8087708659734374
space_free,2,3,40814061441,f113,f113v,"f113v.5,+P0",211.73731086654183,61,0,3.471103456828555
space_free,2,3,40814061441,f113,f113v,"f113v.6,+P0",84.46082398973066,24,0,3.5192009995721105
space_free,2,3,40814061441,f113,f113v,"f113v.7,+P0",221.7696778104415,58,0,3.8236151346627842
space_free,2,3,40814061441,f113,f113v,"f113v.8,+P0",197.25378671007797,55,0,3.5864324856377814
space_free,2,3,40814061441,f113,f113v,"f113v.9,+P0",106.40997453113043,29,0,3.6693094665907044
space_free,2,3,40814061441,f17,f17r,"f17r.1,@P0",162.46578881301107,42,0,3.868233066976454
space_free,2,3,40814061441,f17,f17r,"f17r.10,+P0",71.51538636831938,19,0,3.763967703595757
space_free,2,3,40814061441,f17,f17r,"f17r.11,+P0",72.25651875814303,18,0,4.014251042119057
space_free,2,3,40814061441,f17,f17r,"f17r.12,+P0",34.28017823548205,10,0,3.428017823548205
space_free,2,3,40814061441,f17,f17r,"f17r.13,@Lx",45.63159155976618,8,0,5.703948944970772
space_free,2,3,40814061441,f17,f17r,"f17r.2,+P0",139.07801116552514,37,0,3.7588651666358146
space_free,2,3,40814061441,f17,f17r,"f17r.3,+P0",82.45076189697937,24,0,3.4354484123741407
space_free,2,3,40814061441,f17,f17r,"f17r.4,+P0",162.50809420412554,36,0,4.514113727892376
space_free,2,3,40814061441,f17,f17r,"f17r.5,+P0",136.74974743437272,32,0,4.273429607324148
space_free,2,3,40814061441,f17,f17r,"f17r.6,+P0",83.66170213766802,20,0,4.183085106883401
space_free,2,3,40814061441,f17,f17r,"f17r.7,+P0",136.25684182541505,29,1,4.6985117870832775
space_free,2,3,40814061441,f17,f17r,"f17r.8,+P0",67.66233653206373,18,0,3.759018696225763
space_free,2,3,40814061441,f17,f17r,"f17r.9,+P0",68.91788004711601,16,0,4.307367502944751
space_free,2,3,40814061441,f17,f17v,"f17v.1,@P0",88.7650587196043,24,0,3.6985441133168457
space_free,2,3,40814061441,f17,f17v,"f17v.10,+P0",78.79216975819821,23,0,3.4257465112260093
space_free,2,3,40814061441,f17,f17v,"f17v.11,+P0",68.26648051771001,18,0,3.792582250983889
space_free,2,3,40814061441,f17,f17v,"f17v.12,+P0",71.50640720043633,18,0,3.9725781778020184
space_free,2,3,40814061441,f17,f17v,"f17v.13,+P0",79.48881117690189,22,0,3.613127780768268
space_free,2,3,40814061441,f17,f17v,"f17v.14,+P0",81.67424826437448,24,0,3.40309367768227
space_free,2,3,40814061441,f17,f17v,"f17v.15,+P0",96.0800379762483,23,0,4.177392955489057
space_free,2,3,40814061441,f17,f17v,"f17v.16,+P0",85.48786567941005,25,0,3.419514627176402
space_free,2,3,40814061441,f17,f17v,"f17v.17,+P0",90.81934613820646,21,0,4.324730768486022
space_free,2,3,40814061441,f17,f17v,"f17v.18,+P0",79.96150135484892,22,0,3.634613697947678
space_free,2,3,40814061441,f17,f17v,"f17v.19,+P0",76.18571287372322,19,0,4.009774361774906
space_free,2,3,40814061441,f17,f17v,"f17v.2,+P0",84.50978535165687,25,0,3.380391414066275
space_free,2,3,40814061441,f17,f17v,"f17v.20,+P0",79.34402494887068,21,0,3.7782869023271752
space_free,2,3,40814061441,f17,f17v,"f17v.21,+P0",100.87609450685255,25,0,4.035043780274102
space_free,2,3,40814061441,f17,f17v,"f17v.22,+P0",93.72612309030684,23,0,4.075048830013341
space_free,2,3,40814061441,f17,f17v,"f17v.23,+P0",66.87000097461203,17,0,3.9335294690948253
space_free,2,3,40814061441,f17,f17v,"f17v.3,+P0",103.7495401552971,28,0,3.7053407198320394
space_free,2,3,40814061441,f17,f17v,"f17v.4,+P0",86.83790233986555,21,0,4.135138206660264
space_free,2,3,40814061441,f17,f17v,"f17v.5,+P0",83.52817010280576,22,0,3.796735004672989
space_free,2,3,40814061441,f17,f17v,"f17v.6,+P0",58.884631099769486,18,0,3.2713683944316383
space_free,2,3,40814061441,f17,f17v,"f17v.7,+P0",86.89537275396819,20,0,4.34476863769841
space_free,2,3,40814061441,f17,f17v,"f17v.8,+P0",78.75892548660909,21,0,3.750425023171861
space_free,2,3,40814061441,f17,f17v,"f17v.9,+P0",74.45049414319202,20,0,3.722524707159601
space_free,2,3,40814061441,f27,f27r,"f27r.1,@P0",107.97728102974366,27,0,3.999158556657173
space_free,2,3,40814061441,f27,f27r,"f27r.10,+P0",71.84383429272778,19,0,3.7812544364593568
space_free,2,3,40814061441,f27,f27r,"f27r.11,+P0",88.83213008272072,18,0,4.935118337928929
space_free,2,3,40814061441,f27,f27r,"f27r.12,+P0",72.35205155758726,19,0,3.808002713557224
space_free,2,3,40814061441,f27,f27r,"f27r.13,+Pc",25.964366009234908,7,0,3.7091951441764155
space_free,2,3,40814061441,f27,f27r,"f27r.2,+P0",125.42974895685853,28,0,4.479633891316376
space_free,2,3,40814061441,f27,f27r,"f27r.3,+P0",102.49177761854452,28,0,3.660420629233733
space_free,2,3,40814061441,f27,f27r,"f27r.4,+P0",99.08550948138284,26,0,3.81098113389934
space_free,2,3,40814061441,f27,f27r,"f27r.5,+P0",93.93989298700193,20,1,4.6969946493500965
space_free,2,3,40814061441,f27,f27r,"f27r.6,+P0",104.97194073445567,24,0,4.373830863935653
space_free,2,3,40814061441,f27,f27r,"f27r.7,+P0",109.93250292527925,28,0,3.9261608187599735
space_free,2,3,40814061441,f27,f27r,"f27r.8,+P0",91.06046217331422,25,0,3.6424184869325686
space_free,2,3,40814061441,f27,f27r,"f27r.9,+P0",94.94091141256372,26,0,3.6515735158678355
space_free,2,3,40814061441,f27,f27v,"f27v.1,@P0",142.77672209098475,37,0,3.8588303267833717
space_free,2,3,40814061441,f27,f27v,"f27v.2,+P0",132.67398913359534,35,0,3.79068540381701
space_free,2,3,40814061441,f27,f27v,"f27v.3,+P0",137.85115168434817,34,0,4.054445637774946
space_free,2,3,40814061441,f27,f27v,"f27v.4,+P0",111.92358139744371,29,0,3.8594338412911626
space_free,2,3,40814061441,f27,f27v,"f27v.5,+P0",101.7398329767392,28,0,3.6335654634549712
space_free,2,3,40814061441,f27,f27v,"f27v.6,+P0",89.04580173098917,24,0,3.710241738791215
space_free,2,3,40814061441,f27,f27v,"f27v.7,+P0",89.54220200781842,24,0,3.7309250836591006
space_free,2,3,40814061441,f27,f27v,"f27v.8,+P0",46.32939918245057,12,0,3.860783265204214
space_free,2,3,40814061441,f30,f30r,"f30r.1,@P0",135.933959577445,34,0,3.9980576346307353
space_free,2,3,40814061441,f30,f30r,"f30r.10,+P0",115.09065332763392,29,0,3.968643218194273
space_free,2,3,40814061441,f30,f30r,"f30r.11,+P0",126.1738200922371,33,0,3.8234490937041543
space_free,2,3,40814061441,f30,f30r,"f30r.12,+P0",116.20843360962873,29,0,4.0071873658492665
space_free,2,3,40814061441,f30,f30r,"f30r.13,+P0",71.36059725883231,19,0,3.7558209083595955
space_free,2,3,40814061441,f30,f30r,"f30r.2,+P0",136.89465004085676,36,0,3.8026291678015767
space_free,2,3,40814061441,f30,f30r,"f30r.3,+P0",112.951221085278,29,0,3.894869692595793
space_free,2,3,40814061441,f30,f30r,"f30r.4,+P0",113.67876030673094,28,0,4.059955725240391
space_free,2,3,40814061441,f30,f30r,"f30r.5,+P0",106.43710900193638,29,0,3.670245137997806
space_free,2,3,40814061441,f30,f30r,"f30r.6,+P0",102.26292998675741,28,0,3.6522474995270504
space_free,2,3,40814061441,f30,f30r,"f30r.7,+P0",46.423257871517436,11,0,4.220296170137948
space_free,2,3,40814061441,f30,f30r,"f30r.8,+P0",121.47833790103292,33,0,3.681161754576755
space_free,2,3,40814061441,f30,f30r,"f30r.9,+P0",103.7810677011097,27,0,3.843743248189248
space_free,2,3,40814061441,f30,f30v,"f30v.1,@P0",145.27971493816142,29,0,5.009645342695221
space_free,2,3,40814061441,f30,f30v,"f30v.10,+P0",64.998217277671,17,0,3.823424545745353
space_free,2,3,40814061441,f30,f30v,"f30v.11,+P0",61.83042833206888,17,0,3.6370840195334635
space_free,2,3,40814061441,f30,f30v,"f30v.2,+P0",126.65276756703794,34,0,3.7250813990305276
space_free,2,3,40814061441,f30,f30v,"f30v.3,+P0",127.81354651895653,32,0,3.9941733287173915
space_free,2,3,40814061441,f30,f30v,"f30v.4,+P0",88.3364109989985,24,0,3.6806837916249378
space_free,2,3,40814061441,f30,f30v,"f30v.5,+P0",71.40544647215421,21,0,3.4002593558168672
space_free,2,3,40814061441,f30,f30v,"f30v.6,+P0",76.5282153823111,22,0,3.478555244650505
space_free,2,3,40814061441,f30,f30v,"f30v.7,+P0",69.30092764057676,18,0,3.850051535587598
space_free,2,3,40814061441,f30,f30v,"f30v.8,+P0",76.01240989457271,17,0,4.471318229092512
space_free,2,3,40814061441,f30,f30v,"f30v.9,+P0",74.57971619404587,19,0,3.9252482207392565
space_free,2,3,40814061441,f33,f33r,"f33r.1,@P0",187.28162907279733,46,0,4.071339762452116
space_free,2,3,40814061441,f33,f33r,"f33r.2,+P0",183.03245870358316,53,0,3.4534426170487387
space_free,2,3,40814061441,f33,f33r,"f33r.3,+P0",164.78714844013305,46,0,3.582329313915936
space_free,2,3,40814061441,f33,f33r,"f33r.4,+P0",156.5376118586278,38,0,4.119410838384942
space_free,2,3,40814061441,f33,f33r,"f33r.5,+P0",152.2270320672962,44,0,3.4597052742567316
space_free,2,3,40814061441,f33,f33r,"f33r.6,+P0",118.66440553531801,35,0,3.390411586723372
space_free,2,3,40814061441,f33,f33r,"f33r.7,+P0",99.85035560018835,27,0,3.6981613185254947
space_free,2,3,40814061441,f33,f33v,"f33v.1,@P0",122.28600192434843,28,0,4.367357211583872
space_free,2,3,40814061441,f33,f33v,"f33v.10,+P0",91.90926768132107,28,0,3.2824738457614666
space_free,2,3,40814061441,f33,f33v,"f33v.11,+P0",47.499241763539644,12,0,3.958270146961637
space_free,2,3,40814061441,f33,f33v,"f33v.2,+P0",125.44208337653376,33,0,3.801275253834356
space_free,2,3,40814061441,f33,f33v,"f33v.3,+P0",114.28070593009816,32,0,3.5712720603155677
space_free,2,3,40814061441,f33,f33v,"f33v.4,+P0",131.64111642814967,39,0,3.3754132417474274
space_free,2,3,40814061441,f33,f33v,"f33v.5,+P0",135.57089725675237,39,0,3.4761768527372405
space_free,2,3,40814061441,f33,f33v,"f33v.6,+P0",104.48578482526092,32,0,3.265180775789404
space_free,2,3,40814061441,f33,f33v,"f33v.7,+P0",170.2411561321789,45,0,3.783136802937309
space_free,2,3,40814061441,f33,f33v,"f33v.8,+P0",159.96347556508618,44,0,3.6355335355701404
space_free,2,3,40814061441,f33,f33v,"f33v.9,+P0",138.22392282212815,37,0,3.735781697895355
space_free,2,3,40814061441,f35,f35r,"f35r.1,@P0",86.683477425655,19,0,4.56228828556079
space_free,2,3,40814061441,f35,f35r,"f35r.10,+P0",79.05030283825502,19,0,4.1605422546450015
space_free,2,3,40814061441,f35,f35r,"f35r.11,+P0",140.5631291441209,30,0,4.685437638137363
space_free,2,3,40814061441,f35,f35r,"f35r.12,+P0",107.35003444858121,29,0,3.701725325813145
space_free,2,3,40814061441,f35,f35r,"f35r.13,+P0",112.17813990786239,30,0,3.7392713302620795
space_free,2,3,40814061441,f35,f35r,"f35r.14,+P0",111.74656041528617,29,0,3.8533296694926267
space_free,2,3,40814061441,f35,f35r,"f35r.15,+P0",55.57018193566514,14,0,3.969298709690367
space_free,2,3,40814061441,f35,f35r,"f35r.2,+P0",71.45823838404588,19,0,3.760959914949783
space_free,2,3,40814061441,f35,f35r,"f35r.3,+P0",79.60062917460866,20,0,3.9800314587304326
space_free,2,3,40814061441,f35,f35r,"f35r.4,+P0",92.85126217180131,23,0,4.03701139877397
space_free,2,3,40814061441,f35,f35r,"f35r.5,+P0",88.44991717746817,23,0,3.8456485729333987
space_free,2,3,40814061441,f35,f35r,"f35r.6,+P0",60.05674925801565,13,0,4.6197499429242805
space_free,2,3,40814061441,f35,f35r,"f35r.7,+P0",50.90921377026629,13,0,3.916093366943561
space_free,2,3,40814061441,f35,f35r,"f35r.8,+P0",47.26960487876606,13,0,3.636123452212774
space_free,2,3,40814061441,f35,f35r,"f35r.9,+P0",73.73854067670807,19,0,3.8809758250898985
space_free,2,3,40814061441,f35,f35v,"f35v.1,@P0",62.549757228229296,16,0,3.909359826764331
space_free,2,3,40814061441,f35,f35v,"f35v.10,+P0",51.20645828525244,14,0,3.657604163232317
space_free,2,3,40814061441,f35,f35v,"f35v.11,+P0",44.21290675983886,12,0,3.6844088966532382
space_free,2,3,40814061441,f35,f35v,"f35v.12,+P0",58.57120809945134,14,0,4.183657721389381
space_free,2,3,40814061441,f35,f35v,"f35v.13,+P0",43.02223687844481,13,0,3.309402836803447
space_free,2,3,40814061441,f35,f35v,"f35v.14,+P0",53.41037375403801,13,0,4.108490288772154
space_free,2,3,40814061441,f35,f35v,"f35v.15,+P0",44.63799136180289,14,0,3.1884279544144922
space_free,2,3,40814061441,f35,f35v,"f35v.16,+P0",37.57433797738649,11,0,3.4158489070351354
space_free,2,3,40814061441,f35,f35v,"f35v.17,+P0",51.31234088214315,15,0,3.4208227254762096
space_free,2,3,40814061441,f35,f35v,"f35v.18,+P0",58.47528246872466,13,0,4.498098651440358
space_free,2,3,40814061441,f35,f35v,"f35v.19,+P0",65.06800498787582,17,0,3.827529705169166
space_free,2,3,40814061441,f35,f35v,"f35v.2,+P0",58.62188014567574,17,0,3.448345890922102
space_free,2,3,40814061441,f35,f35v,"f35v.20,+P0",61.78889361529155,15,0,4.11925957435277
space_free,2,3,40814061441,f35,f35v,"f35v.21,+P0",32.090393223863245,9,0,3.565599247095916
space_free,2,3,40814061441,f35,f35v,"f35v.3,+P0",51.98709950206648,15,0,3.4658066334710984
space_free,2,3,40814061441,f35,f35v,"f35v.4,+P0",53.016142260880244,14,0,3.786867304348589
space_free,2,3,40814061441,f35,f35v,"f35v.5,+P0",55.79014334209544,14,0,3.985010238721103
space_free,2,3,40814061441,f35,f35v,"f35v.6,+P0",79.42858094936666,16,0,4.964286309335416
space_free,2,3,40814061441,f35,f35v,"f35v.7,+P0",84.19506951541716,19,0,4.431319448179851
space_free,2,3,40814061441,f35,f35v,"f35v.8,+P0",74.42454849716864,19,0,3.917081499850981
space_free,2,3,40814061441,f35,f35v,"f35v.9,+P0",56.90215382283963,15,0,3.793476921522642
space_free,2,3,40814061441,f38,f38r,"f38r.1,@P0",87.90654386143893,26,0,3.381020917747651
space_free,2,3,40814061441,f38,f38r,"f38r.2,+P0",88.35573393621556,25,0,3.534229357448622
space_free,2,3,40814061441,f38,f38r,"f38r.3,+P0",84.06995765752539,26,0,3.233459909904823
space_free,2,3,40814061441,f38,f38r,"f38r.4,+P0",90.61230784320927,24,0,3.775512826800386
space_free,2,3,40814061441,f38,f38r,"f38r.5,+P0",88.16878528150487,23,0,3.8334254470219506
space_free,2,3,40814061441,f38,f38r,"f38r.6,+P0",82.71553387283606,23,0,3.5963275596885245
space_free,2,3,40814061441,f38,f38v,"f38v.1,@P0",112.50189265473809,30,0,3.7500630884912693
space_free,2,3,40814061441,f38,f38v,"f38v.2,+P0",114.95215512374918,29,0,3.9638674180603166
space_free,2,3,40814061441,f38,f38v,"f38v.3,+P0",115.69205805367866,29,0,3.989381312195816
space_free,2,3,40814061441,f38,f38v,"f38v.4,+P0",104.8492455190711,27,0,3.883305389595226
space_free,2,3,40814061441,f38,f38v,"f38v.5,+P0",89.88921652626088,27,0,3.329230241713366
space_free,2,3,40814061441,f38,f38v,"f38v.6,+P0",100.94861120549211,23,0,4.3890700524127
space_free,2,3,40814061441,f38,f38v,"f38v.7,+P0",109.1950539271872,25,1,4.367802157087488
space_free,2,3,40814061441,f38,f38v,"f38v.8,+P0",56.77603608468255,15,0,3.78506907231217
space_free,2,3,40814061441,f50,f50r,"f50r.1,@P0",168.1481019177845,42,0,4.003526236137726
space_free,2,3,40814061441,f50,f50r,"f50r.10,+P0",87.26400596749816,22,0,3.966545725795371
space_free,2,3,40814061441,f50,f50r,"f50r.2,+P0",150.278142742258,42,0,3.5780510176728098
space_free,2,3,40814061441,f50,f50r,"f50r.3,+P0",152.55837905514306,43,0,3.547869280352164
space_free,2,3,40814061441,f50,f50r,"f50r.4,+P0",136.77486121846934,41,0,3.3359722248407158
space_free,2,3,40814061441,f50,f50r,"f50r.5,+P0",144.49503838396018,43,0,3.360349729859539
space_free,2,3,40814061441,f50,f50r,"f50r.6,+P0",146.0410084906654,41,0,3.561975816845498
space_free,2,3,40814061441,f50,f50r,"f50r.7,+P0",146.919755437243,41,0,3.5834086692010487
space_free,2,3,40814061441,f50,f50r,"f50r.8,+P0",154.84762161973796,40,0,3.871190540493449
space_free,2,3,40814061441,f50,f50r,"f50r.9,+P0",113.75512171953527,31,0,3.6695200554688796
space_free,2,3,40814061441,f50,f50v,"f50v.1,@P0",169.35066448706155,45,0,3.763348099712479
space_free,2,3,40814061441,f50,f50v,"f50v.10,+P0",109.04905618114023,32,0,3.407783005660632
space_free,2,3,40814061441,f50,f50v,"f50v.11,+P0",49.0331954419011,15,0,3.26887969612674
space_free,2,3,40814061441,f50,f50v,"f50v.2,+P0",150.12793453568446,41,0,3.6616569398947427
space_free,2,3,40814061441,f50,f50v,"f50v.3,+P0",151.65345193692409,42,0,3.6107964746886685
space_free,2,3,40814061441,f50,f50v,"f50v.4,+P0",137.67065036888343,38,0,3.622911851812722
