source_id,language,family,seed,source_sha256,control_glyphs,control_tokens,control_unique_glyphs,control_unique_tokens,unigram_entropy_bits,voynich_unigram_entropy_bits,delta_vs_voynich_unigram_entropy_bits,abs_delta_vs_voynich_unigram_entropy_bits,conditional_entropy_order_1,voynich_conditional_entropy_order_1,delta_vs_voynich_conditional_entropy_order_1,abs_delta_vs_voynich_conditional_entropy_order_1,conditional_entropy_order_2,voynich_conditional_entropy_order_2,delta_vs_voynich_conditional_entropy_order_2,abs_delta_vs_voynich_conditional_entropy_order_2,conditional_entropy_order_3,voynich_conditional_entropy_order_3,delta_vs_voynich_conditional_entropy_order_3,abs_delta_vs_voynich_conditional_entropy_order_3,conditional_entropy_order_4,voynich_conditional_entropy_order_4,delta_vs_voynich_conditional_entropy_order_4,abs_delta_vs_voynich_conditional_entropy_order_4,token_length_mean,voynich_token_length_mean,delta_vs_voynich_token_length_mean,abs_delta_vs_voynich_token_length_mean,token_length_median,voynich_token_length_median,delta_vs_voynich_token_length_median,abs_delta_vs_voynich_token_length_median,unique_token_ratio,voynich_unique_token_ratio,delta_vs_voynich_unique_token_ratio,abs_delta_vs_voynich_unique_token_ratio,hapax_type_ratio,voynich_hapax_type_ratio,delta_vs_voynich_hapax_type_ratio,abs_delta_vs_voynich_hapax_type_ratio,top_token_frequency,voynich_top_token_frequency,delta_vs_voynich_top_token_frequency,abs_delta_vs_voynich_top_token_frequency,position_js_initial_medial,voynich_position_js_initial_medial,delta_vs_voynich_position_js_initial_medial,abs_delta_vs_voynich_position_js_initial_medial,position_js_initial_final,voynich_position_js_initial_final,delta_vs_voynich_position_js_initial_final,abs_delta_vs_voynich_position_js_initial_final,position_js_medial_final,voynich_position_js_medial_final,delta_vs_voynich_position_js_medial_final,abs_delta_vs_voynich_position_js_medial_final,edit_mean_neighbors_distance_1,voynich_edit_mean_neighbors_distance_1,delta_vs_voynich_edit_mean_neighbors_distance_1,abs_delta_vs_voynich_edit_mean_neighbors_distance_1,edit_mean_neighbors_within_2,voynich_edit_mean_neighbors_within_2,delta_vs_voynich_edit_mean_neighbors_within_2,abs_delta_vs_voynich_edit_mean_neighbors_within_2,glyph_mi_distance_1,voynich_glyph_mi_distance_1,delta_vs_voynich_glyph_mi_distance_1,abs_delta_vs_voynich_glyph_mi_distance_1,glyph_mi_distance_2,voynich_glyph_mi_distance_2,delta_vs_voynich_glyph_mi_distance_2,abs_delta_vs_voynich_glyph_mi_distance_2,glyph_mi_distance_3,voynich_glyph_mi_distance_3,delta_vs_voynich_glyph_mi_distance_3,abs_delta_vs_voynich_glyph_mi_distance_3,glyph_mi_distance_4,voynich_glyph_mi_distance_4,delta_vs_voynich_glyph_mi_distance_4,abs_delta_vs_voynich_glyph_mi_distance_4,glyph_mi_distance_5,voynich_glyph_mi_distance_5,delta_vs_voynich_glyph_mi_distance_5,abs_delta_vs_voynich_glyph_mi_distance_5,glyph_mi_distance_6,voynich_glyph_mi_distance_6,delta_vs_voynich_glyph_mi_distance_6,abs_delta_vs_voynich_glyph_mi_distance_6,glyph_mi_distance_7,voynich_glyph_mi_distance_7,delta_vs_voynich_glyph_mi_distance_7,abs_delta_vs_voynich_glyph_mi_distance_7,glyph_mi_distance_8,voynich_glyph_mi_distance_8,delta_vs_voynich_glyph_mi_distance_8,abs_delta_vs_voynich_glyph_mi_distance_8
italian_old_ud218,Italian,homophonic,40814041442,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,77199,20000,84,11037,5.689248609091853,4.017581741757479,1.6716668673343733,1.6716668673343733,4.601146516605259,2.5059041328739546,2.0952423837313043,2.0952423837313043,3.4021918524373507,2.2915322299608682,1.1106596224764824,1.1106596224764824,1.0260950933546749,1.9405740728821923,-0.9144789795275174,0.9144789795275174,0.14812949290273042,1.3995644588436174,-1.251434965940887,1.251434965940887,3.85995,4.047265582360004,-0.18731558236000412,0.18731558236000412,3.0,4.0,-1.0,1.0,0.55185,0.24087617800094605,0.3109738219990539,0.3109738219990539,0.8991573797227508,0.7046827794561934,0.19447460026655738,0.19447460026655738,0.01365,0.022668558745406252,-0.009018558745406252,0.009018558745406252,0.1541834760505712,0.2563857854904784,-0.10220230943990721,0.10220230943990721,0.396099741834422,0.6027621556504114,-0.20666241381598938,0.20666241381598938,0.20658802194010042,0.6978931669801738,-0.4913051450400734,0.4913051450400734,16.9,7.78,9.119999999999997,9.119999999999997,180.80666666666667,44.79333333333334,136.01333333333332,136.01333333333332,0.891293214606196,1.409963339177805,-0.518670124571609,0.518670124571609,0.3962780910916993,0.7171884440608763,-0.320910352969177,0.320910352969177,0.38926284140794826,0.337576774480585,0.05168606692736327,0.05168606692736327,0.34755628578654457,0.15711135894611883,0.19044492684042574,0.19044492684042574,0.38021598545302215,0.1307416483816093,0.24947433707141287,0.24947433707141287,0.4970825130253099,0.19801289679383824,0.29906961623147166,0.29906961623147166,0.7697440607617343,0.39949178063565804,0.37025228012607625,0.37025228012607625,1.2836501252665788,0.8219071335845233,0.46174299168205557,0.46174299168205557
italian_old_ud218,Italian,verbose,40814041438,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,154398,20000,6,4380,2.480606960129368,4.017581741757479,-1.5369747816281114,1.5369747816281114,2.208543837817743,2.5059041328739546,-0.29736029505621175,0.29736029505621175,2.0043724838346986,2.2915322299608682,-0.2871597461261697,0.2871597461261697,1.5745794523198202,1.9405740728821923,-0.3659946205623721,0.3659946205623721,1.4007862498334518,1.3995644588436174,0.001221790989834437,0.001221790989834437,7.7199,4.047265582360004,3.672634417639996,3.672634417639996,6.0,4.0,2.0,2.0,0.219,0.24087617800094605,-0.021876178000946045,0.021876178000946045,0.6440639269406393,0.7046827794561934,-0.0606188525155541,0.0606188525155541,0.03985,0.022668558745406252,0.017181441254593744,0.017181441254593744,0.0796647031843383,0.2563857854904784,-0.17672108230614011,0.17672108230614011,0.16622287972172956,0.6027621556504114,-0.4365392759286818,0.4365392759286818,0.04076531038642726,0.6978931669801738,-0.6571278565937465,0.6571278565937465,0.5333333333333333,7.78,-7.246666666666667,7.246666666666667,4.233333333333333,44.79333333333334,-40.56,40.56,0.23652357306589167,1.409963339177805,-1.1734397661119134,1.1734397661119134,0.03380867791979048,0.7171884440608763,-0.6833797661410859,0.6833797661410859,0.03239197789403349,0.337576774480585,-0.3051847965865515,0.3051847965865515,0.0206894316049638,0.15711135894611883,-0.13642192734115502,0.13642192734115502,0.02517774098666902,0.1307416483816093,-0.10556390739494026,0.10556390739494026,0.01588705379978907,0.19801289679383824,-0.18212584299404916,0.18212584299404916,0.019481820944962015,0.39949178063565804,-0.380009959690696,0.380009959690696,0.018786906251629622,0.8219071335845233,-0.8031202273328937,0.8031202273328937
italian_old_ud218,Italian,verbose,40814041439,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,154398,20000,6,4380,2.5157710093540464,4.017581741757479,-1.5018107324034329,1.5018107324034329,2.221902711219693,2.5059041328739546,-0.2840014216542617,0.2840014216542617,1.9734012780593102,2.2915322299608682,-0.31813095190155805,0.31813095190155805,1.54583825528881,1.9405740728821923,-0.3947358175933824,0.3947358175933824,1.4007219268898177,1.3995644588436174,0.0011574680462003162,0.0011574680462003162,7.7199,4.047265582360004,3.672634417639996,3.672634417639996,6.0,4.0,2.0,2.0,0.219,0.24087617800094605,-0.021876178000946045,0.021876178000946045,0.6440639269406393,0.7046827794561934,-0.0606188525155541,0.0606188525155541,0.03985,0.022668558745406252,0.017181441254593744,0.017181441254593744,0.0618404810893824,0.2563857854904784,-0.19454530440109602,0.19454530440109602,0.12610057136246802,0.6027621556504114,-0.47666158428794336,0.47666158428794336,0.055295659951041735,0.6978931669801738,-0.6425975070291321,0.6425975070291321,0.58,7.78,-7.2,7.2,4.706666666666667,44.79333333333334,-40.08666666666667,40.08666666666667,0.26781678983120333,1.409963339177805,-1.1421465493466016,1.1421465493466016,0.06565408069730531,0.7171884440608763,-0.6515343633635711,0.6515343633635711,0.054591471060380335,0.337576774480585,-0.28298530342020467,0.28298530342020467,0.02722727853856941,0.15711135894611883,-0.12988408040754942,0.12988408040754942,0.023535400617512508,0.1307416483816093,-0.10720624776409678,0.10720624776409678,0.024354406016071455,0.19801289679383824,-0.1736584907777668,0.1736584907777668,0.01809554138681366,0.39949178063565804,-0.38139623924884436,0.38139623924884436,0.01970556523804135,0.8219071335845233,-0.8022015683464819,0.8022015683464819
italian_old_ud218,Italian,verbose,40814041440,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,154398,20000,6,4380,2.5423200182169703,4.017581741757479,-1.475261723540509,1.475261723540509,2.2354968006413887,2.5059041328739546,-0.27040733223256597,0.27040733223256597,1.9873196680819243,2.2915322299608682,-0.30421256187894397,0.30421256187894397,1.6230834965542273,1.9405740728821923,-0.31749057632796496,0.31749057632796496,1.4119687166794657,1.3995644588436174,0.012404257835848309,0.012404257835848309,7.7199,4.047265582360004,3.672634417639996,3.672634417639996,6.0,4.0,2.0,2.0,0.219,0.24087617800094605,-0.021876178000946045,0.021876178000946045,0.6440639269406393,0.7046827794561934,-0.0606188525155541,0.0606188525155541,0.03985,0.022668558745406252,0.017181441254593744,0.017181441254593744,0.020038359898623348,0.2563857854904784,-0.23634742559185506,0.23634742559185506,0.13039069162127345,0.6027621556504114,-0.4723714640291379,0.4723714640291379,0.12366172646966755,0.6978931669801738,-0.5742314405105062,0.5742314405105062,0.64,7.78,-7.140000000000001,7.140000000000001,4.433333333333334,44.79333333333334,-40.36,40.36,0.2979337157445093,1.409963339177805,-1.1120296234332958,1.1120296234332958,0.04326327470081981,0.7171884440608763,-0.6739251693600565,0.6739251693600565,0.05535805521563236,0.337576774480585,-0.2822187192649526,0.2822187192649526,0.01881207509208956,0.15711135894611883,-0.13829928385402926,0.13829928385402926,0.017597212437665256,0.1307416483816093,-0.11314443594394404,0.11314443594394404,0.031329671960331415,0.19801289679383824,-0.16668322483350684,0.16668322483350684,0.013836046723787328,0.39949178063565804,-0.3856557339118707,0.3856557339118707,0.020713141680511245,0.8219071335845233,-0.8011939919040121,0.8011939919040121
italian_old_ud218,Italian,verbose,40814041441,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,154398,20000,6,4380,2.480809047185916,4.017581741757479,-1.5367726945715634,1.5367726945715634,2.2184265965942407,2.5059041328739546,-0.28747753627971395,0.28747753627971395,1.9326152244721115,2.2915322299608682,-0.3589170054887567,0.3589170054887567,1.5709407845453622,1.9405740728821923,-0.36963328833683007,0.36963328833683007,1.4293159803944895,1.3995644588436174,0.02975152155087213,0.02975152155087213,7.7199,4.047265582360004,3.672634417639996,3.672634417639996,6.0,4.0,2.0,2.0,0.219,0.24087617800094605,-0.021876178000946045,0.021876178000946045,0.6440639269406393,0.7046827794561934,-0.0606188525155541,0.0606188525155541,0.03985,0.022668558745406252,0.017181441254593744,0.017181441254593744,0.020393329342879386,0.2563857854904784,-0.23599245614759903,0.23599245614759903,0.15640481679322987,0.6027621556504114,-0.4463573388571815,0.4463573388571815,0.12975460590329774,0.6978931669801738,-0.5681385610768761,0.5681385610768761,0.5666666666666667,7.78,-7.213333333333334,7.213333333333334,4.746666666666667,44.79333333333334,-40.04666666666667,40.04666666666667,0.2581712111210936,1.409963339177805,-1.1517921280567114,1.1517921280567114,0.041853827983284755,0.7171884440608763,-0.6753346160775916,0.6753346160775916,0.04321428112473312,0.337576774480585,-0.29436249335585185,0.29436249335585185,0.01578859206803409,0.15711135894611883,-0.14132276687808473,0.14132276687808473,0.019512471834412633,0.1307416483816093,-0.11122917654719666,0.11122917654719666,0.010905669853593303,0.19801289679383824,-0.18710722694024493,0.18710722694024493,0.020729601863545707,0.39949178063565804,-0.3787621787721123,0.3787621787721123,0.02167704248751375,0.8219071335845233,-0.8002300910970095,0.8002300910970095
italian_old_ud218,Italian,verbose,40814041442,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,154398,20000,6,4380,2.531363090043781,4.017581741757479,-1.4862186517136982,1.4862186517136982,2.240832130587915,2.5059041328739546,-0.2650720022860398,0.2650720022860398,1.9307346666626015,2.2915322299608682,-0.36079756329826673,0.36079756329826673,1.5588056229853176,1.9405740728821923,-0.38176844989687475,0.38176844989687475,1.426288851688321,1.3995644588436174,0.026724392844703626,0.026724392844703626,7.7199,4.047265582360004,3.672634417639996,3.672634417639996,6.0,4.0,2.0,2.0,0.219,0.24087617800094605,-0.021876178000946045,0.021876178000946045,0.6440639269406393,0.7046827794561934,-0.0606188525155541,0.0606188525155541,0.03985,0.022668558745406252,0.017181441254593744,0.017181441254593744,0.027857800328444038,0.2563857854904784,-0.22852798516203437,0.22852798516203437,0.019292183712748094,0.6027621556504114,-0.5834699719376633,0.5834699719376633,0.053865313323811614,0.6978931669801738,-0.6440278536563622,0.6440278536563622,0.49333333333333335,7.78,-7.286666666666667,7.286666666666667,4.38,44.79333333333334,-40.413333333333334,40.413333333333334,0.2889979470570541,1.409963339177805,-1.120965392120751,1.120965392120751,0.08118684637391838,0.7171884440608763,-0.636001597686958,0.636001597686958,0.03277583575905352,0.337576774480585,-0.30480093872153147,0.30480093872153147,0.01796886947443816,0.15711135894611883,-0.13914248947168067,0.13914248947168067,0.010759238952439684,0.1307416483816093,-0.1199824094291696,0.1199824094291696,0.014665175559591376,0.19801289679383824,-0.18334772123424686,0.18334772123424686,0.011588835941600019,0.39949178063565804,-0.387902944694058,0.387902944694058,0.009950959792820688,0.8219071335845233,-0.8119561737917026,0.8119561737917026
italian_old_ud218,Italian,null_insertion,40814041438,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,92675,20000,31,9254,4.334752657970629,4.017581741757479,0.31717091621314975,0.31717091621314975,3.545151014326302,2.5059041328739546,1.0392468814523474,1.0392468814523474,3.0733252713847725,2.2915322299608682,0.7817930414239043,0.7817930414239043,2.2223451448669493,1.9405740728821923,0.28177107198475704,0.28177107198475704,0.9841853230369644,1.3995644588436174,-0.415379135806653,0.415379135806653,4.63375,4.047265582360004,0.5864844176399959,0.5864844176399959,4.0,4.0,0.0,0.0,0.4627,0.24087617800094605,0.22182382199905396,0.22182382199905396,0.8524962178517398,0.7046827794561934,0.1478134383955464,0.1478134383955464,0.03075,0.022668558745406252,0.008081441254593747,0.008081441254593747,0.25673331075589323,0.2563857854904784,0.00034752526541481643,0.00034752526541481643,0.4541547846783883,0.6027621556504114,-0.14860737097202303,0.14860737097202303,0.14175579609347172,0.6978931669801738,-0.5561373708867021,0.5561373708867021,6.38,7.78,-1.4000000000000004,1.4000000000000004,50.913333333333334,44.79333333333334,6.119999999999997,6.119999999999997,0.6152801638012332,1.409963339177805,-0.7946831753765718,0.7946831753765718,0.17984361883811192,0.7171884440608763,-0.5373448252227644,0.5373448252227644,0.10594452701571261,0.337576774480585,-0.23163224746487238,0.23163224746487238,0.08747048746679971,0.15711135894611883,-0.06964087147931912,0.06964087147931912,0.07311431672118648,0.1307416483816093,-0.057627331660422804,0.057627331660422804,0.07321194715806673,0.19801289679383824,-0.12480094963577151,0.12480094963577151,0.08474517983792823,0.39949178063565804,-0.3147466007977298,0.3147466007977298,0.10738446235078447,0.8219071335845233,-0.7145226712337388,0.7145226712337388
italian_old_ud218,Italian,null_insertion,40814041439,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,92713,20000,31,9245,4.334686809123082,4.017581741757479,0.3171050673656026,0.3171050673656026,3.5463048849631043,2.5059041328739546,1.0404007520891496,1.0404007520891496,3.07105843623275,2.2915322299608682,0.779526206271882,0.779526206271882,2.2331548095812237,1.9405740728821923,0.2925807366990314,0.2925807366990314,0.9758725188857263,1.3995644588436174,-0.423691939957891,0.423691939957891,4.63565,4.047265582360004,0.5883844176399959,0.5883844176399959,4.0,4.0,0.0,0.0,0.46225,0.24087617800094605,0.22137382199905395,0.22137382199905395,0.847809626825311,0.7046827794561934,0.14312684736911763,0.14312684736911763,0.03235,0.022668558745406252,0.009681441254593744,0.009681441254593744,0.2577490088380478,0.2563857854904784,0.0013632233475693867,0.0013632233475693867,0.45330811024097584,0.6027621556504114,-0.14945404540943552,0.14945404540943552,0.14253948505850514,0.6978931669801738,-0.5553536819216687,0.5553536819216687,6.426666666666667,7.78,-1.3533333333333335,1.3533333333333335,51.06,44.79333333333334,6.266666666666666,6.266666666666666,0.6139501879908147,1.409963339177805,-0.7960131511869903,0.7960131511869903,0.18527218143247778,0.7171884440608763,-0.5319162626283985,0.5319162626283985,0.10763684267580738,0.337576774480585,-0.22993993180477762,0.22993993180477762,0.08518954860069952,0.15711135894611883,-0.07192181034541931,0.07192181034541931,0.06989760942936443,0.1307416483816093,-0.060844038952244855,0.060844038952244855,0.0731054817488426,0.19801289679383824,-0.12490741504499564,0.12490741504499564,0.08508171130875612,0.39949178063565804,-0.3144100693269019,0.3144100693269019,0.1092011882397456,0.8219071335845233,-0.7127059453447777,0.7127059453447777
italian_old_ud218,Italian,null_insertion,40814041440,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,92670,20000,31,9282,4.334790730845487,4.017581741757479,0.3172089890880079,0.3172089890880079,3.5447485899030022,2.5059041328739546,1.0388444570290476,1.0388444570290476,3.07210979522492,2.2915322299608682,0.7805775652640516,0.7805775652640516,2.227750651072162,1.9405740728821923,0.28717657818996956,0.28717657818996956,0.9784971283558521,1.3995644588436174,-0.42106733048776523,0.42106733048776523,4.6335,4.047265582360004,0.5862344176399956,0.5862344176399956,4.0,4.0,0.0,0.0,0.4641,0.24087617800094605,0.22322382199905397,0.22322382199905397,0.8508942038353803,0.7046827794561934,0.14621142437918688,0.14621142437918688,0.0322,0.022668558745406252,0.009531441254593747,0.009531441254593747,0.2567516574337204,0.2563857854904784,0.0003658719432420021,0.0003658719432420021,0.45557466991469425,0.6027621556504114,-0.1471874857357171,0.1471874857357171,0.14239347794875182,0.6978931669801738,-0.555499689031422,0.555499689031422,6.38,7.78,-1.4000000000000004,1.4000000000000004,50.946666666666665,44.79333333333334,6.153333333333329,6.153333333333329,0.6157432771564937,1.409963339177805,-0.7942200620213113,0.7942200620213113,0.18178809657889197,0.7171884440608763,-0.5354003474819844,0.5354003474819844,0.10351162562194278,0.337576774480585,-0.2340651488586422,0.2340651488586422,0.08302645131397714,0.15711135894611883,-0.07408490763214169,0.07408490763214169,0.07113936760718559,0.1307416483816093,-0.0596022807744237,0.0596022807744237,0.07147309912432379,0.19801289679383824,-0.12653979766951445,0.12653979766951445,0.08433701350897026,0.39949178063565804,-0.3151547671266878,0.3151547671266878,0.11443402873452264,0.8219071335845233,-0.7074731048500006,0.7074731048500006
italian_old_ud218,Italian,null_insertion,40814041441,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,92677,20000,31,9241,4.3347770678375825,4.017581741757479,0.31719532608010326,0.31719532608010326,3.54649795458169,2.5059041328739546,1.0405938217077355,1.0405938217077355,3.072973999107855,2.2915322299608682,0.7814417691469866,0.7814417691469866,2.2249128894539285,1.9405740728821923,0.2843388165717362,0.2843388165717362,0.9749884116981625,1.3995644588436174,-0.4245760471454548,0.4245760471454548,4.63385,4.047265582360004,0.5865844176399957,0.5865844176399957,4.0,4.0,0.0,0.0,0.46205,0.24087617800094605,0.22117382199905397,0.22117382199905397,0.8460123363272373,0.7046827794561934,0.14132955687104387,0.14132955687104387,0.0312,0.022668558745406252,0.008531441254593746,0.008531441254593746,0.25667936913972395,0.2563857854904784,0.0002935836492455324,0.0002935836492455324,0.4553443592879621,0.6027621556504114,-0.14741779636244928,0.14741779636244928,0.1418498073415958,0.6978931669801738,-0.556043359638578,0.556043359638578,6.566666666666666,7.78,-1.2133333333333338,1.2133333333333338,52.4,44.79333333333334,7.606666666666662,7.606666666666662,0.6139594965439044,1.409963339177805,-0.7960038426339007,0.7960038426339007,0.18583267710539297,0.7171884440608763,-0.5313557669554834,0.5313557669554834,0.10435544819072944,0.337576774480585,-0.23322132628985554,0.23322132628985554,0.08465320811634501,0.15711135894611883,-0.07245815082977382,0.07245815082977382,0.0724132674435263,0.1307416483816093,-0.058328380938082985,0.058328380938082985,0.07240098765868988,0.19801289679383824,-0.12561190913514836,0.12561190913514836,0.07997673841013599,0.39949178063565804,-0.3195150422255221,0.3195150422255221,0.11952706630262858,0.8219071335845233,-0.7023800672818947,0.7023800672818947
italian_old_ud218,Italian,null_insertion,40814041442,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,92675,20000,31,9244,4.334771322168462,4.017581741757479,0.31718958041098233,0.31718958041098233,3.5430137519363307,2.5059041328739546,1.037109619062376,1.037109619062376,3.069192918962373,2.2915322299608682,0.7776606890015048,0.7776606890015048,2.2328766153368416,1.9405740728821923,0.29230254245464926,0.29230254245464926,0.9823693084620754,1.3995644588436174,-0.417195150381542,0.417195150381542,4.63375,4.047265582360004,0.5864844176399959,0.5864844176399959,4.0,4.0,0.0,0.0,0.4622,0.24087617800094605,0.22132382199905395,0.22132382199905395,0.8488749459108611,0.7046827794561934,0.1441921664546677,0.1441921664546677,0.03175,0.022668558745406252,0.009081441254593748,0.009081441254593748,0.25688052895326036,0.2563857854904784,0.0004947434627819436,0.0004947434627819436,0.45597230469401157,0.6027621556504114,-0.1467898509563998,0.1467898509563998,0.1437662621065615,0.6978931669801738,-0.5541269048736123,0.5541269048736123,6.433333333333334,7.78,-1.3466666666666667,1.3466666666666667,50.17333333333333,44.79333333333334,5.3799999999999955,5.3799999999999955,0.6174412267351906,1.409963339177805,-0.7925221124426144,0.7925221124426144,0.1862606307635564,0.7171884440608763,-0.53092781329732,0.53092781329732,0.10660413450731114,0.337576774480585,-0.23097263997327383,0.23097263997327383,0.08615048678103925,0.15711135894611883,-0.07096087216507958,0.07096087216507958,0.06710330509361526,0.1307416483816093,-0.06363834328799403,0.06363834328799403,0.07327059632000502,0.19801289679383824,-0.12474230047383322,0.12474230047383322,0.08788423828504155,0.39949178063565804,-0.3116075423506165,0.3116075423506165,0.1156596527661248,0.8219071335845233,-0.7062474808183985,0.7062474808183985
italian_old_ud218,Italian,nomenclator,40814041438,fbcd49798c1ee6517578f7a36d7450e6cf71e21e9f8c3ba2841eea4611e072a4,75898,20000,36,4380,4.607490834102112,4.017581741757479,0.5899090923446328,0.5899090923446328,3.0314021163038656,2.5059041328739546,0.5254979834299109,0.5254979834299109,2.5565744387357108,2.2915322299608682,0.2650422087748425,0.2650422087748425,1.633287089073351,1.9405740728821923,-0.30728698380884123,0.30728698380884123,0.8604304637431407,1.3995644588436174,-0.5391339951004767,0.5391339951004767,3.7949,4.047265582360004,-0.25236558236000395,0.25236558236000395,3.0,4.0,-1.0,1.0,0.219,0.24087617800094605,-0.021876178000946045,0.021876178000946045,0.6440639269406393,0.7046827794561934,-0.0606188525155541,0.0606188525155541,0.03985,0.022668558745406252,0.017181441254593744,0.017181441254593744,0.41273268266537216,0.2563857854904784,0.15634689717489375,0.15634689717489375,0.29642048017071776,0.6027621556504114,-0.3063416754796936,0.3063416754796936,0.454142051074319,0.6978931669801738,-0.2437511159058548,0.2437511159058548,3.9133333333333336,7.78,-3.8666666666666667,3.8666666666666667,28.76,44.79333333333334,-16.033333333333335,16.033333333333335,1.3640678275850462,1.409963339177805,-0.04589551159275884,0.04589551159275884,0.2855497076597853,0.7171884440608763,-0.431638736401091,0.431638736401091,0.2660080893598592,0.337576774480585,-0.07156868512072578,0.07156868512072578,0.18567487052295067,0.15711135894611883,0.028563511576831846,0.028563511576831846,0.1519533249367462,0.1307416483816093,0.02121167655513692,0.02121167655513692,0.13304522477996908,0.19801289679383824,-0.06496767201386916,0.06496767201386916,0.20415293832643436,0.39949178063565804,-0.1953388423092237,0.1953388423092237,0.29044341575513066,0.8219071335845233,-0.5314637178293926,0.5314637178293926
