model,context_order,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_tokens,oov_glyphs,bits_per_event,bits_per_token
token_markov,2,f106,f106r,"f106r.5,+P0",136.93008657157313,11,47,58,1,0,2.360863561578847,12.44818968832483
token_markov,2,f106,f106r,"f106r.6,+P0",139.2872466604084,11,53,64,2,0,2.1763632290688815,12.662476969128038
token_markov,2,f106,f106r,"f106r.7,+P0",96.17529651567658,7,30,37,1,0,2.599332338261529,13.739328073668082
token_markov,2,f106,f106r,"f106r.8,+P0",153.28847123854,11,52,63,3,0,2.4331503371196828,13.935315567140002
token_markov,2,f106,f106r,"f106r.9,+P0",85.22279974993182,7,32,39,2,0,2.1851999935879953,12.174685678561689
token_markov,2,f106,f106v,"f106v.1,@P0",190.44451231577597,11,48,59,4,0,3.227873090097898,17.313137483252362
token_markov,2,f106,f106v,"f106v.10,+P0",90.84058702031713,7,33,40,2,0,2.2710146755079283,12.977226717188161
token_markov,2,f106,f106v,"f106v.11,+P0",142.1357474512676,11,53,64,2,0,2.2208710539260563,12.921431586478873
token_markov,2,f106,f106v,"f106v.12,+P0",105.04210266615581,10,48,58,1,0,1.8110707356233762,10.504210266615582
token_markov,2,f106,f106v,"f106v.13,+P0",156.98424010435218,11,44,55,2,0,2.8542589109882215,14.271294554941107
token_markov,2,f106,f106v,"f106v.14,+P0",84.18583290846558,7,27,34,1,0,2.476053909072517,12.026547558352226
token_markov,2,f106,f106v,"f106v.15,+P0",134.20064998433992,9,50,59,1,0,2.274587287870168,14.911183331593325
token_markov,2,f106,f106v,"f106v.16,+P0",117.9078370359734,11,50,61,0,0,1.9329153612454655,10.718894275997583
token_markov,2,f106,f106v,"f106v.17,+P0",69.51327779398139,5,25,30,2,0,2.3171092597993797,13.902655558796278
token_markov,2,f106,f106v,"f106v.18,+P0",154.06561718389898,10,49,59,2,0,2.6112816471847284,15.406561718389899
token_markov,2,f106,f106v,"f106v.19,+P0",88.57744613993385,9,31,40,1,0,2.2144361534983465,9.841938459992651
token_markov,2,f106,f106v,"f106v.2,+P0",156.9312255126055,13,48,61,2,0,2.572643041190254,12.071632731738884
token_markov,2,f106,f106v,"f106v.20,+P0",186.16003255624304,9,43,52,4,0,3.580000626081597,20.684448061804783
token_markov,2,f106,f106v,"f106v.21,+P0",91.351081398258,8,35,43,0,0,2.1244437534478604,11.41888517478225
token_markov,2,f106,f106v,"f106v.22,+P0",129.1046932561923,9,47,56,1,0,2.3054409510034337,14.344965917354699
token_markov,2,f106,f106v,"f106v.23,+P0",109.20348766587557,13,46,59,1,0,1.8509065706080605,8.400268281990428
token_markov,2,f106,f106v,"f106v.24,+P0",144.27087854212425,10,46,56,1,0,2.5762656882522186,14.427087854212425
token_markov,2,f106,f106v,"f106v.25,+P0",62.13377546017424,6,22,28,0,0,2.219063409291937,10.355629243362374
token_markov,2,f106,f106v,"f106v.26,+P0",143.61794663221212,11,45,56,3,0,2.564606189860931,13.056176966564738
token_markov,2,f106,f106v,"f106v.27,+P0",98.91589763354116,6,29,35,3,0,2.826168503815462,16.485982938923527
token_markov,2,f106,f106v,"f106v.28,+P0",111.42647734415246,10,50,60,0,0,1.8571079557358743,11.142647734415245
token_markov,2,f106,f106v,"f106v.29,+P0",110.89534831013287,11,45,56,0,0,1.9802740769666585,10.081395300921171
token_markov,2,f106,f106v,"f106v.3,+P0",148.1857579039307,13,48,61,2,0,2.429274719736569,11.398904454148514
token_markov,2,f106,f106v,"f106v.30,+P0",145.71669522734584,9,51,60,2,0,2.4286115871224307,16.190743914149536
token_markov,2,f106,f106v,"f106v.31,+P0",75.6135466020188,4,19,23,2,0,3.2875455044356,18.9033866505047
token_markov,2,f106,f106v,"f106v.32,+P0",157.8061373112006,11,50,61,3,0,2.5869858575606655,14.346012482836416
token_markov,2,f106,f106v,"f106v.33,+P0",81.50717238449073,8,26,34,1,0,2.3972697760144333,10.188396548061341
token_markov,2,f106,f106v,"f106v.34,+P0",151.63554398129463,12,49,61,2,0,2.485828589857289,12.636295331774553
token_markov,2,f106,f106v,"f106v.35,+P0",124.93013862790147,12,47,59,0,0,2.117459976744093,10.410844885658456
token_markov,2,f106,f106v,"f106v.36,+P0",38.8760115377107,4,18,22,0,0,1.7670914335323047,9.719002884427676
token_markov,2,f106,f106v,"f106v.37,+P0",204.05682023113542,12,52,64,3,0,3.188387816111491,17.004735019261286
token_markov,2,f106,f106v,"f106v.38,+P0",126.31626984219862,10,49,59,1,0,2.1409537261389597,12.631626984219862
token_markov,2,f106,f106v,"f106v.39,+P0",37.60701511193435,4,16,20,0,0,1.8803507555967176,9.401753777983588
token_markov,2,f106,f106v,"f106v.4,+P0",113.0011329993502,8,32,40,2,0,2.825028324983755,14.125141624918776
token_markov,2,f106,f106v,"f106v.40,+P0",163.30570938125285,12,51,63,3,0,2.592154117162744,13.608809115104405
token_markov,2,f106,f106v,"f106v.41,+P0",91.2373661641807,9,40,49,0,0,1.8619870645751162,10.137485129353411
token_markov,2,f106,f106v,"f106v.42,+P0",131.29160207752042,12,48,60,0,0,2.188193367958674,10.940966839793369
token_markov,2,f106,f106v,"f106v.43,+P0",120.1542016627326,12,46,58,2,0,2.071624166598838,10.01285013856105
token_markov,2,f106,f106v,"f106v.44,+P0",121.25218035827466,11,44,55,1,0,2.2045850974231755,11.022925487115877
token_markov,2,f106,f106v,"f106v.45,+P0",151.3712126719879,11,47,58,3,0,2.609848494344619,13.761019333817082
token_markov,2,f106,f106v,"f106v.46,+P0",121.18636634886667,11,42,53,1,0,2.2865352141295596,11.016942395351515
token_markov,2,f106,f106v,"f106v.47,+P0",36.685055445521236,2,9,11,1,0,3.3350050405019305,18.342527722760618
token_markov,2,f106,f106v,"f106v.5,+P0",167.5352847942844,12,51,63,2,0,2.659290234829911,13.961273732857032
token_markov,2,f106,f106v,"f106v.6,+P0",129.84521743816754,10,47,57,2,0,2.2779862708450445,12.984521743816753
token_markov,2,f106,f106v,"f106v.7,+P0",171.7064911997839,13,49,62,3,0,2.7694595354803853,13.208191630752607
token_markov,2,f106,f106v,"f106v.8,+P0",49.187489604856935,5,16,21,0,0,2.3422614097550922,9.837497920971387
token_markov,2,f106,f106v,"f106v.9,+P0",172.80193624472787,10,48,58,4,0,2.979343728357377,17.280193624472787
token_markov,2,f11,f11r,"f11r.1,@P0",127.79976879376419,8,32,40,3,0,3.1949942198441046,15.974971099220523
token_markov,2,f11,f11r,"f11r.2,+P0",114.99659496616931,9,35,44,2,0,2.613558976503848,12.777399440685478
token_markov,2,f11,f11r,"f11r.3,+P0",113.88112294797875,10,33,43,1,0,2.6483982080925292,11.388112294797875
token_markov,2,f11,f11r,"f11r.4,+P0",39.164966850702925,5,14,19,0,0,2.0613140447738383,7.832993370140585
token_markov,2,f11,f11r,"f11r.5,+P0",131.88293588418423,11,29,40,3,1,3.297073397104606,11.989357807653112
token_markov,2,f11,f11r,"f11r.6,+P0",112.57822967596397,12,31,43,0,0,2.6180983645573015,9.381519139663665
token_markov,2,f11,f11r,"f11r.7,+P0",37.61194426622068,4,14,18,0,0,2.0895524592344823,9.40298606655517
token_markov,2,f11,f11v,"f11v.1,@P0",134.0594386938367,8,30,38,3,0,3.5278799656272817,16.75742983672959
token_markov,2,f11,f11v,"f11v.2,+P0",81.7421307937771,9,27,36,0,0,2.270614744271586,9.082458977086343
token_markov,2,f11,f11v,"f11v.3,+P0",107.46254851483612,9,31,40,1,0,2.686563712870903,11.940283168315124
token_markov,2,f11,f11v,"f11v.4,+P0",147.26883607202942,8,31,39,2,0,3.776124001846908,18.408604509003677
token_markov,2,f11,f11v,"f11v.5,*L0",24.541728531273613,1,2,3,1,0,8.180576177091204,24.541728531273613
token_markov,2,f11,f11v,"f11v.6,=P0",116.07136047213149,9,29,38,2,0,3.0545094861087234,12.896817830236833
token_markov,2,f11,f11v,"f11v.7,+P0",72.65556565505611,6,19,25,1,0,2.9062226262022444,12.109260942509351
token_markov,2,f113,f113r,"f113r.1,@P0",176.58454961352078,11,54,65,3,1,2.7166853786695504,16.053140873956433
token_markov,2,f113,f113r,"f113r.10,+P0",159.875041939116,12,60,72,3,0,2.220486693598833,13.322920161592998
token_markov,2,f113,f113r,"f113r.11,+P0",193.1685293919566,14,54,68,3,0,2.8407136675287736,13.797752099425471
token_markov,2,f113,f113r,"f113r.12,+P0",120.20449740500008,10,36,46,2,0,2.6131412479347844,12.020449740500009
token_markov,2,f113,f113r,"f113r.13,+P0",182.96079598054163,12,60,72,4,0,2.5411221663964114,15.24673299837847
token_markov,2,f113,f113r,"f113r.14,+P0",158.02163161713128,13,53,66,1,0,2.3942671457141103,12.155510124394713
token_markov,2,f113,f113r,"f113r.15,+P0",55.484023483360275,5,11,16,1,0,3.467751467710017,11.096804696672056
token_markov,2,f113,f113r,"f113r.16,+P0",148.72003540044471,11,53,64,3,0,2.3237505531319487,13.520003218222246
token_markov,2,f113,f113r,"f113r.17,+P0",143.4729029782982,13,51,64,0,0,2.2417641090359095,11.036377152176785
token_markov,2,f113,f113r,"f113r.18,+P0",139.84931951459956,11,47,58,1,0,2.41119516404482,12.713574501327232
token_markov,2,f113,f113r,"f113r.19,+P0",103.91148302366338,5,19,24,2,0,4.329645125985974,20.782296604732675
token_markov,2,f113,f113r,"f113r.2,+P0",159.97870795067183,13,56,69,2,0,2.3185319992850992,12.306054457743986
token_markov,2,f113,f113r,"f113r.20,+P0",176.44097515308806,10,48,58,6,0,3.0420857785015185,17.644097515308808
token_markov,2,f113,f113r,"f113r.21,+P0",135.56056399070798,10,39,49,3,0,2.7665421222593465,13.556056399070798
token_markov,2,f113,f113r,"f113r.22,+P0",140.67803580637516,10,50,60,3,0,2.344633930106253,14.067803580637516
token_markov,2,f113,f113r,"f113r.23,+P0",164.70047942526276,11,50,61,3,0,2.700007859430537,14.972770856842068
token_markov,2,f113,f113r,"f113r.24,+P0",80.52654826399686,7,26,33,1,0,2.440198432242329,11.503792609142408
token_markov,2,f113,f113r,"f113r.25,+P0",174.52593593077452,10,52,62,6,0,2.8149344504963634,17.452593593077452
token_markov,2,f113,f113r,"f113r.26,+P0",138.62319575615825,10,42,52,3,0,2.665830687618428,13.862319575615825
token_markov,2,f113,f113r,"f113r.27,+P0",154.54830444042005,13,53,66,2,0,2.341640976370001,11.888331110801543
token_markov,2,f113,f113r,"f113r.28,+P0",175.02603098875312,13,49,62,4,0,2.823000499818599,13.463540845288701
token_markov,2,f113,f113r,"f113r.29,+P0",131.3382891213127,10,44,54,2,0,2.4321905392835683,13.13382891213127
token_markov,2,f113,f113r,"f113r.3,+P0",77.40485685639213,5,16,21,1,0,3.6859455645901016,15.480971371278425
token_markov,2,f113,f113r,"f113r.30,+P0",168.43272476231286,11,52,63,2,0,2.6735353136875055,15.312065887482987
token_markov,2,f113,f113r,"f113r.31,+P0",182.3598756696302,13,44,57,2,0,3.1992960643794772,14.027682743817708
token_markov,2,f113,f113r,"f113r.32,+P0",122.78885167644616,11,48,59,0,0,2.081166977566884,11.162622879676924
token_markov,2,f113,f113r,"f113r.33,+P0",51.39736876627998,5,21,26,0,0,1.976821875626153,10.279473753255996
token_markov,2,f113,f113r,"f113r.34,+P0",176.81082162179467,10,53,63,5,0,2.806520978123725,17.681082162179468
token_markov,2,f113,f113r,"f113r.35,+P0",164.3197730410798,14,49,63,3,0,2.6082503657314255,11.737126645791415
token_markov,2,f113,f113r,"f113r.36,+P0",33.814235939121296,3,14,17,0,0,1.9890727023012527,11.271411979707098
token_markov,2,f113,f113r,"f113r.37,+P0",126.88731359932079,10,53,63,0,0,2.014084342846362,12.68873135993208
token_markov,2,f113,f113r,"f113r.38,+P0",57.28560640853562,7,27,34,0,0,1.684870776721636,8.183658058362232
token_markov,2,f113,f113r,"f113r.39,+P0",195.8671121807195,12,53,65,4,0,3.013340187395684,16.322259348393292
token_markov,2,f113,f113r,"f113r.4,+P0",148.42978649972565,12,54,66,2,0,2.2489361590867523,12.369148874977137
token_markov,2,f113,f113r,"f113r.40,+P0",180.08389162136714,12,45,57,3,0,3.159366519673108,15.006990968447262
token_markov,2,f113,f113r,"f113r.41,+P0",118.01507061292224,10,39,49,2,0,2.408470828835148,11.801507061292224
token_markov,2,f113,f113r,"f113r.42,+P0",131.06936680410215,10,51,61,2,0,2.1486781443295433,13.106936680410215
token_markov,2,f113,f113r,"f113r.43,+P0",146.15581515568738,14,45,59,2,0,2.4772172060285995,10.439701082549098
token_markov,2,f113,f113r,"f113r.44,+P0",43.840676313964835,4,17,21,0,0,2.0876512530459443,10.960169078491209
token_markov,2,f113,f113r,"f113r.45,+P0",141.657474094644,11,50,61,2,0,2.322253673682688,12.87795219042218
token_markov,2,f113,f113r,"f113r.46,+P0",142.21185497852866,10,47,57,2,0,2.494944824184713,14.221185497852867
token_markov,2,f113,f113r,"f113r.47,+P0",129.43474574956792,12,47,59,1,0,2.1938092499926767,10.786228812463994
token_markov,2,f113,f113r,"f113r.48,+P0",150.88617773655935,10,45,55,3,0,2.7433850497556245,15.088617773655935
token_markov,2,f113,f113r,"f113r.49,+P0",134.54709688220882,13,43,56,1,0,2.4026267300394433,10.349776683246832
token_markov,2,f113,f113r,"f113r.5,+P0",152.92615761227935,13,51,64,3,0,2.389471212691865,11.763550585559951
token_markov,2,f113,f113r,"f113r.50,+P0",102.08142195851555,10,45,55,0,0,1.8560258537911918,10.208142195851554
token_markov,2,f113,f113r,"f113r.51,+P0",97.72237717197265,7,35,42,1,0,2.326723265999349,13.960339595996093
token_markov,2,f113,f113r,"f113r.6,+P0",149.20755568777298,16,50,66,1,0,2.260720540723833,9.325472230485811
token_markov,2,f113,f113r,"f113r.7,+P0",92.56424982582959,8,32,40,1,0,2.31410624564574,11.570531228228699
token_markov,2,f113,f113r,"f113r.8,+P0",185.20440267869628,11,55,66,4,0,2.80612731331358,16.83676387988148
token_markov,2,f113,f113r,"f113r.9,+P0",125.54568407712472,11,41,52,1,0,2.4143400784062448,11.413244007011338
token_markov,2,f113,f113v,"f113v.1,@P0",200.64563615653225,13,60,73,4,0,2.748570358308661,15.434279704348635
token_markov,2,f113,f113v,"f113v.10,+P0",162.2231488974051,14,57,71,1,0,2.284833083062044,11.58736777838608
token_markov,2,f113,f113v,"f113v.11,+P0",154.2886377857613,12,52,64,2,0,2.4107599654025202,12.857386482146774
token_markov,2,f113,f113v,"f113v.12,+P0",76.03496914553125,5,26,31,2,0,2.4527409401784275,15.20699382910625
token_markov,2,f113,f113v,"f113v.13,+P0",153.883852030926,12,55,67,3,0,2.296773910909343,12.823654335910499
token_markov,2,f113,f113v,"f113v.14,+P0",129.49291388809476,13,47,60,1,0,2.158215231468246,9.96099337600729
token_markov,2,f113,f113v,"f113v.15,+P0",181.25386708482907,12,49,61,4,1,2.9713748702430993,15.104488923735756
token_markov,2,f113,f113v,"f113v.16,+P0",128.62388033413487,12,46,58,2,0,2.217653109209222,10.718656694511239
token_markov,2,f113,f113v,"f113v.17,+P0",101.51954647143856,7,34,41,2,0,2.4760864993033795,14.50279235306265
token_markov,2,f113,f113v,"f113v.18,+P0",191.01010017791134,10,54,64,5,0,2.9845328152798647,19.101010017791133
token_markov,2,f113,f113v,"f113v.19,+P0",126.10375141186287,11,47,58,1,0,2.1742026105493597,11.463977401078443
token_markov,2,f113,f113v,"f113v.2,+P0",170.49572750676717,15,55,70,2,0,2.435653250096674,11.366381833784478
token_markov,2,f113,f113v,"f113v.20,+P0",85.38104623054198,8,27,35,0,0,2.439458463729771,10.672630778817748
token_markov,2,f113,f113v,"f113v.21,+P0",160.270677373423,12,47,59,3,0,2.7164521588715766,13.355889781118584
token_markov,2,f113,f113v,"f113v.22,+P0",103.96668098380664,11,43,54,0,0,1.9253089071075304,9.451516453073332
token_markov,2,f113,f113v,"f113v.23,+P0",135.7239289378138,13,49,62,1,0,2.189095628029255,10.440302225985677
token_markov,2,f113,f113v,"f113v.24,+P0",53.71869384169299,4,17,21,1,0,2.5580330400806184,13.429673460423247
token_markov,2,f113,f113v,"f113v.25,+P0",160.19375080838563,12,55,67,1,0,2.3909515046027705,13.349479234032136
token_markov,2,f113,f113v,"f113v.26,+P0",146.7413371383788,13,50,63,0,0,2.3292275736250603,11.287795164490678
token_markov,2,f113,f113v,"f113v.27,+P0",45.80636570189044,5,14,19,0,0,2.410861352731076,9.16127314037809
token_markov,2,f113,f113v,"f113v.28,+P0",224.52730897890564,12,48,60,4,0,3.7421218163150938,18.71060908157547
token_markov,2,f113,f113v,"f113v.29,+P0",136.46477714016527,13,44,57,1,0,2.394118897195882,10.497290549243482
token_markov,2,f113,f113v,"f113v.3,+P0",77.62581088572615,7,30,37,1,0,2.0979948888034095,11.089401555103736
token_markov,2,f113,f113v,"f113v.30,+P0",119.66534516114332,13,40,53,0,0,2.2578367011536478,9.205026550857179
token_markov,2,f113,f113v,"f113v.31,+P0",130.89066494305862,10,42,52,2,0,2.5171281719818968,13.089066494305863
token_markov,2,f113,f113v,"f113v.32,+P0",74.86536568397771,9,27,36,0,0,2.079593491221603,8.318373964886412
token_markov,2,f113,f113v,"f113v.33,+P0",159.4994515499622,10,51,61,4,0,2.6147451073764296,15.94994515499622
token_markov,2,f113,f113v,"f113v.34,+P0",111.37310776984187,9,43,52,2,0,2.1417905340354206,12.374789752204652
token_markov,2,f113,f113v,"f113v.35,+P0",52.236880750568396,6,18,24,0,0,2.17653669794035,8.7061467917614
token_markov,2,f113,f113v,"f113v.36,+P0",147.15431113201,11,49,60,1,0,2.4525718522001667,13.377664648364545
token_markov,2,f113,f113v,"f113v.37,+P0",75.73741399083887,8,27,35,0,0,2.1639261140239676,9.46717674885486
token_markov,2,f113,f113v,"f113v.38,+P0",138.7594331423884,10,49,59,2,0,2.351854799023532,13.875943314238839
token_markov,2,f113,f113v,"f113v.39,+P0",139.8683680397795,11,43,54,2,0,2.5901549636996206,12.715306185434502
token_markov,2,f113,f113v,"f113v.4,+P0",183.26517811862723,11,59,70,5,0,2.6180739731232463,16.660470738057022
token_markov,2,f113,f113v,"f113v.40,+P0",118.29640339451822,12,41,53,0,0,2.232007611217325,9.858033616209852
token_markov,2,f113,f113v,"f113v.41,+P0",55.67222702438541,7,18,25,0,0,2.2268890809754165,7.953175289197915
token_markov,2,f113,f113v,"f113v.42,+P0",144.8059149363901,13,45,58,1,0,2.4966537057998295,11.13891653356847
token_markov,2,f113,f113v,"f113v.43,+P0",137.52919348623854,12,41,53,1,0,2.5948904431365762,11.460766123853212
token_markov,2,f113,f113v,"f113v.44,+P0",60.41306350276053,6,23,29,0,0,2.0832090863020873,10.068843917126754
token_markov,2,f113,f113v,"f113v.45,+P0",131.70437973434449,11,46,57,1,0,2.310603153234114,11.973125430394953
token_markov,2,f113,f113v,"f113v.46,+P0",59.796783629876884,6,16,22,0,0,2.7180356195398585,9.966130604979481
token_markov,2,f113,f113v,"f113v.47,+P0",126.35643290521882,11,44,55,1,0,2.297389689185797,11.486948445928984
token_markov,2,f113,f113v,"f113v.48,+P0",108.79860676581781,12,44,56,0,0,1.942832263675318,9.06655056381815
token_markov,2,f113,f113v,"f113v.49,+P0",115.44214816574018,10,43,53,1,0,2.17815373897623,11.544214816574017
token_markov,2,f113,f113v,"f113v.5,+P0",150.21521821854984,14,61,75,0,0,2.002869576247331,10.729658444182132
token_markov,2,f113,f113v,"f113v.6,+P0",50.42766256158407,3,16,19,1,0,2.654087503241267,16.80922085386136
token_markov,2,f113,f113v,"f113v.7,+P0",177.04565319953906,12,58,70,3,0,2.5292236171362723,14.753804433294922
token_markov,2,f113,f113v,"f113v.8,+P0",143.99732969081634,11,55,66,1,0,2.1817777225881265,13.09066633552876
token_markov,2,f113,f113v,"f113v.9,+P0",78.5966324744303,7,29,36,0,0,2.183239790956397,11.228090353490042
token_markov,2,f17,f17r,"f17r.1,@P0",173.29488694315936,10,42,52,3,0,3.3325939796761412,17.329488694315934
token_markov,2,f17,f17r,"f17r.10,+P0",76.54091410012865,6,19,25,1,0,3.0616365640051457,12.756819016688107
token_markov,2,f17,f17r,"f17r.11,+P0",50.44336235828172,5,18,23,0,0,2.193189667751379,10.088672471656343
token_markov,2,f17,f17r,"f17r.12,+P0",44.996040476833045,3,10,13,1,0,3.4612338828333113,14.998680158944348
token_markov,2,f17,f17r,"f17r.13,@Lx",63.17194851714571,2,8,10,2,0,6.317194851714571,31.585974258572854
token_markov,2,f17,f17r,"f17r.2,+P0",132.34375581687203,9,37,46,2,0,2.8770381699320007,14.704861757430226
token_markov,2,f17,f17r,"f17r.3,+P0",76.33194264542618,7,24,31,0,0,2.462320730497619,10.904563235060882
token_markov,2,f17,f17r,"f17r.4,+P0",156.5931407694351,9,36,45,2,0,3.4798475726541134,17.399237863270567
token_markov,2,f17,f17r,"f17r.5,+P0",112.86497732521066,9,32,41,2,0,2.752804325005138,12.540553036134519
token_markov,2,f17,f17r,"f17r.6,+P0",84.7805854101001,5,20,25,1,0,3.3912234164040043,16.95611708202002
token_markov,2,f17,f17r,"f17r.7,+P0",145.87298597568164,6,29,35,3,1,4.16779959930519,24.312164329280275
token_markov,2,f17,f17r,"f17r.8,+P0",75.05887860835551,4,18,22,2,0,3.411767209470705,18.76471965208888
token_markov,2,f17,f17r,"f17r.9,+P0",88.69753383242502,5,16,21,3,0,4.223692087258335,17.739506766485004
token_markov,2,f17,f17v,"f17v.1,@P0",76.81759464046401,6,24,30,0,0,2.560586488015467,12.802932440077335
token_markov,2,f17,f17v,"f17v.10,+P0",74.5130206424239,6,23,29,1,0,2.569414504911169,12.418836773737317
token_markov,2,f17,f17v,"f17v.11,+P0",58.309848549645636,4,18,22,1,0,2.650447661347529,14.577462137411409
token_markov,2,f17,f17v,"f17v.12,+P0",69.45085588216372,6,18,24,1,0,2.8937856617568216,11.575142647027286
token_markov,2,f17,f17v,"f17v.13,+P0",58.434212044697595,6,22,28,0,0,2.0869361444534857,9.739035340782932
token_markov,2,f17,f17v,"f17v.14,+P0",79.80209138334683,6,24,30,1,0,2.660069712778228,13.30034856389114
token_markov,2,f17,f17v,"f17v.15,+P0",82.4117166303164,6,23,29,1,0,2.841783332079876,13.735286105052735
token_markov,2,f17,f17v,"f17v.16,+P0",70.83903742176138,5,25,30,2,0,2.361301247392046,14.167807484352275
token_markov,2,f17,f17v,"f17v.17,+P0",73.11040689759095,6,21,27,1,0,2.707792848058924,12.185067816265159
token_markov,2,f17,f17v,"f17v.18,+P0",73.69002700164125,8,22,30,0,0,2.456334233388042,9.211253375205157
token_markov,2,f17,f17v,"f17v.19,+P0",56.731795933788874,5,19,24,1,0,2.3638248305745364,11.346359186757775
token_markov,2,f17,f17v,"f17v.2,+P0",66.53698138304723,6,25,31,0,0,2.146354238162814,11.08949689717454
token_markov,2,f17,f17v,"f17v.20,+P0",43.69988354759012,6,21,27,0,0,1.6185142054663006,7.283313924598353
token_markov,2,f17,f17v,"f17v.21,+P0",84.62037677096374,7,25,32,0,0,2.644386774092617,12.08862525299482
token_markov,2,f17,f17v,"f17v.22,+P0",85.90246387953562,7,23,30,1,0,2.8634154626511874,12.271780554219374
token_markov,2,f17,f17v,"f17v.23,+P0",53.08903523050497,4,17,21,0,0,2.5280492966907127,13.272258807626242
token_markov,2,f17,f17v,"f17v.3,+P0",88.31852150904928,6,28,34,2,0,2.597603573795567,14.719753584841547
token_markov,2,f17,f17v,"f17v.4,+P0",64.42556324083031,5,21,26,0,0,2.4779062784934736,12.885112648166062
token_markov,2,f17,f17v,"f17v.5,+P0",65.27013440630213,6,22,28,1,0,2.331076228796505,10.878355734383689
token_markov,2,f17,f17v,"f17v.6,+P0",66.65561809696506,6,18,24,1,0,2.7773174207068774,11.10926968282751
token_markov,2,f17,f17v,"f17v.7,+P0",82.94505904597084,7,20,27,1,0,3.072039223924846,11.849294149424406
token_markov,2,f17,f17v,"f17v.8,+P0",67.95229947381858,6,21,27,1,0,2.516751832363651,11.32538324563643
token_markov,2,f17,f17v,"f17v.9,+P0",57.18956338840222,5,20,25,1,0,2.287582535536089,11.437912677680444
token_markov,2,f27,f27r,"f27r.1,@P0",115.25537394501691,7,27,34,3,0,3.389863939559321,16.465053420716703
token_markov,2,f27,f27r,"f27r.10,+P0",66.35895628963097,7,19,26,0,0,2.552267549601191,9.479850898518709
token_markov,2,f27,f27r,"f27r.11,+P0",76.85807779661685,6,18,24,1,0,3.2024199081923688,12.809679632769475
token_markov,2,f27,f27r,"f27r.12,+P0",49.85437776843143,5,19,24,0,0,2.0772657403513097,9.970875553686287
token_markov,2,f27,f27r,"f27r.13,+Pc",25.02331839344305,1,7,8,1,0,3.127914799180381,25.02331839344305
token_markov,2,f27,f27r,"f27r.2,+P0",123.05663003610759,9,28,37,2,0,3.325854865840746,13.672958892900844
token_markov,2,f27,f27r,"f27r.3,+P0",81.46816677543724,10,28,38,0,0,2.143899125669401,8.146816677543724
token_markov,2,f27,f27r,"f27r.4,+P0",81.75800052141058,8,26,34,0,0,2.4046470741591346,10.219750065176322
token_markov,2,f27,f27r,"f27r.5,+P0",95.42893034809552,8,20,28,1,1,3.408176083860554,11.92861629351194
token_markov,2,f27,f27r,"f27r.6,+P0",112.12045808638663,8,24,32,2,0,3.5037643151995823,14.01505726079833
token_markov,2,f27,f27r,"f27r.7,+P0",105.07433469814515,8,28,36,0,0,2.918731519392921,13.134291837268144
token_markov,2,f27,f27r,"f27r.8,+P0",97.8675136685208,10,25,35,0,0,2.7962146762434514,9.78675136685208
token_markov,2,f27,f27r,"f27r.9,+P0",90.26535564455676,7,26,33,2,0,2.735313807410811,12.895050806365251
token_markov,2,f27,f27v,"f27v.1,@P0",149.98507960652557,10,37,47,4,0,3.191171906521821,14.998507960652557
token_markov,2,f27,f27v,"f27v.2,+P0",129.70008695143687,11,35,46,1,0,2.8195671076399322,11.790916995585171
token_markov,2,f27,f27v,"f27v.3,+P0",158.82717278026132,8,34,42,3,0,3.781599351910984,19.853396597532665
token_markov,2,f27,f27v,"f27v.4,+P0",143.5575795142966,10,29,39,2,0,3.6809635772896567,14.355757951429661
token_markov,2,f27,f27v,"f27v.5,+P0",114.19407926132827,9,28,37,1,0,3.0863264665223857,12.688231029036475
token_markov,2,f27,f27v,"f27v.6,+P0",114.78743803003901,5,24,29,3,0,3.9581875182772075,22.957487606007803
token_markov,2,f27,f27v,"f27v.7,+P0",103.8521174010172,6,24,30,3,0,3.461737246700573,17.308686233502865
token_markov,2,f27,f27v,"f27v.8,+P0",47.542442869769744,2,12,14,2,0,3.3958887764121246,23.771221434884872
token_markov,2,f30,f30r,"f30r.1,@P0",130.40101842884417,10,34,44,2,0,2.963659509746458,13.040101842884416
token_markov,2,f30,f30r,"f30r.10,+P0",103.3070960741044,6,29,35,3,0,2.951631316402983,17.217849345684066
token_markov,2,f30,f30r,"f30r.11,+P0",116.70761639956243,9,33,42,2,0,2.778752771418153,12.967512933284715
token_markov,2,f30,f30r,"f30r.12,+P0",97.82986708946052,8,29,37,2,0,2.6440504618773115,12.228733386182565
token_markov,2,f30,f30r,"f30r.13,+P0",61.27599567019611,5,19,24,1,0,2.553166486258171,12.255199134039222
token_markov,2,f30,f30r,"f30r.2,+P0",130.27270805784042,10,36,46,2,0,2.832015392561748,13.027270805784042
token_markov,2,f30,f30r,"f30r.3,+P0",109.62906762572706,9,29,38,1,0,2.8849754638349228,12.181007513969673
token_markov,2,f30,f30r,"f30r.4,+P0",95.87133832583403,8,28,36,0,0,2.6630927312731676,11.983917290729254
token_markov,2,f30,f30r,"f30r.5,+P0",109.6362891951103,6,29,35,4,0,3.13246540557458,18.272714865851714
token_markov,2,f30,f30r,"f30r.6,+P0",123.2179484202924,9,28,37,2,0,3.3302148221700647,13.690883157810267
token_markov,2,f30,f30r,"f30r.7,+P0",44.914492707937484,3,11,14,1,0,3.2081780505669633,14.971497569312495
